date_time,T_room,P_room,CO2_raw,corr_int,corr_slope,temp,CO2_scaled,flow_rate,dTdt,fraction,ug_frac,ug_sum
5:12:54 PM,30.862,101.587,27.5,-5,1.001075,615.820268,32.5,35.5,4.369314,4,20.652955,525.414652
5:12:55 PM,30.861,101.587,27.8,-5,1.001075,615.778317,32.8,35.5,4.42176,4,20.662286,525.423982
5:12:56 PM,30.861,101.587,27.8,-5,1.001075,616.089786,32.8,35.5,4.511895,4,20.671668,525.433365
5:12:57 PM,30.861,101.587,27.6,-5,1.001075,616.223211,32.6,35.5,4.505848,4,20.681022,525.442719
5:12:58 PM,30.861,101.587,27.8,-5,1.001075,616.377575,32.8,35.5,4.689348,4,20.690394,525.452091
5:12:59 PM,30.861,101.586,27.5,-5,1.001075,616.541007,32.5,35.5,4.772578,4,20.699732,525.461429
5:13:00 PM,30.86,101.587,27.8,-5,1.001075,616.546649,32.8,35.5,4.835997,4,20.709056,525.470752
5:13:01 PM,30.86,101.587,27.5,-5,1.001075,616.738294,32.5,35.5,4.916031,4,20.718379,525.480076
5:13:02 PM,30.86,101.586,27.4,-5,1.001075,616.88903,32.4,35.5,5.151883,4,20.727646,525.489342
5:13:03 PM,30.86,101.586,27.2,-5,1.001075,616.948288,32.2,35.5,5.289511,4,20.736828,525.498525
5:13:04 PM,30.86,101.586,27.1,-5,1.001075,616.981554,32.1,35.5,5.415609,4,20.746006,525.507702
5:13:05 PM,30.859,101.586,26.8,-5,1.001075,617.087076,31.8,35.5,5.652095,4,20.755158,525.516854
5:13:06 PM,30.859,101.586,26.5,-5,1.001075,617.185539,31.5,35.5,5.801342,4,20.764221,525.525917
5:13:07 PM,30.859,101.586,26.2,-5,1.001075,617.17091,31.2,35.5,5.79936,4,20.773209,525.534905
5:13:08 PM,30.859,101.586,26.2,-5,1.001075,617.266405,31.2,35.5,5.837937,4,20.782109,525.543806
5:13:09 PM,30.859,101.586,26.7,-5,1.001075,617.380541,31.7,35.5,5.889857,4,20.791062,525.552758
5:13:10 PM,30.858,101.586,27.1,-5,1.001075,617.394207,32.1,35.5,5.987219,4,20.800144,525.561841
5:13:11 PM,30.858,101.586,26.9,-5,1.001075,617.546291,31.9,35.5,6.048472,4,20.809248,525.570945
5:13:12 PM,30.858,101.586,26.8,-5,1.001075,617.586915,31.8,35.5,6.028664,4,20.818329,525.580025
5:13:13 PM,30.858,101.586,26.5,-5,1.001075,617.661768,31.5,35.5,6.017773,4,20.82736,525.589056
5:13:14 PM,30.858,101.586,26.6,-5,1.001075,617.788906,31.6,35.5,5.966506,4,20.836398,525.598094
5:13:15 PM,30.857,101.586,26.7,-5,1.001075,617.811184,31.7,35.5,5.923567,4,20.845425,525.607122
5:13:16 PM,30.857,101.586,26.8,-5,1.001075,617.958971,31.8,35.5,5.976712,4,20.854567,525.616263
5:13:17 PM,30.857,101.586,27.1,-5,1.001075,618.034497,32.1,35.5,5.83901,4,20.863662,525.625358
5:13:18 PM,30.857,101.586,27.1,-5,1.001075,618.103418,32.1,35.5,5.827967,4,20.872848,525.634545
5:13:19 PM,30.857,101.586,26.5,-5,1.001075,618.182288,31.5,35.5,5.702141,4,20.881952,525.643649
5:13:20 PM,30.857,101.586,26.9,-5,1.001075,618.171296,31.9,35.5,5.595718,4,20.891013,525.65271
5:13:21 PM,30.856,101.586,26.7,-5,1.001075,618.294431,31.7,35.5,5.561544,4,20.900107,525.661803
5:13:22 PM,30.856,101.586,25.8,-5,1.001075,618.416603,30.8,35.5,5.443833,4,20.909056,525.670752
5:13:23 PM,30.856,101.586,26.1,-5,1.001075,618.480473,31.1,35.5,5.341399,4,20.917858,525.679554
5:13:24 PM,30.856,101.586,25.9,-5,1.001075,618.537735,30.9,35.5,5.21384,4,20.92668,525.688376
5:13:25 PM,30.856,101.585,25.9,-5,1.001075,618.57732,30.9,35.5,5.068993,4,20.935481,525.697177
5:13:26 PM,30.855,101.586,26,-5,1.001075,618.679518,31,35.5,4.912909,4,20.944304,525.706001
5:13:27 PM,30.855,101.586,25.8,-5,1.001075,618.851901,30.8,35.5,4.827026,4,20.953073,525.714769
5:13:28 PM,30.855,101.586,25.6,-5,1.001075,618.958114,30.6,35.5,4.956796,4,20.961866,525.723563
5:13:29 PM,30.855,101.586,25.2,-5,1.001075,619.051624,30.2,35.5,4.97745,4,20.970464,525.73216
5:13:30 PM,30.855,101.586,24.8,-5,1.001075,619.124859,29.8,35.5,4.965919,4,20.978993,525.740689
5:13:31 PM,30.854,101.586,24.8,-5,1.001075,619.381857,29.8,35.5,5.033419,4,20.987512,525.749208
5:13:32 PM,30.854,101.586,25,-5,1.001075,619.435782,30,35.5,5.112643,4,20.996062,525.757759
5:13:33 PM,30.854,101.586,25.4,-5,1.001075,619.480721,30.4,35.5,5.220893,4,21.00472,525.766417
5:13:34 PM,30.854,101.586,25.6,-5,1.001075,619.668127,30.6,35.5,5.222319,4,21.013421,525.775117
5:13:35 PM,30.854,101.587,25.6,-5,1.001075,619.670802,30.6,35.5,5.325599,4,21.022079,525.783775
5:13:36 PM,30.853,101.586,25.7,-5,1.001075,619.684766,30.7,35.5,5.352969,4,21.030831,525.792528
5:13:37 PM,30.853,101.587,25,-5,1.001075,619.727699,30,35.5,5.236329,4,21.03952,525.801216
5:13:38 PM,30.853,101.587,24.9,-5,1.001075,619.854869,29.9,35.5,5.242748,4,21.048037,525.809733
5:13:39 PM,30.853,101.587,24.9,-5,1.001075,619.903448,29.9,35.5,5.214084,4,21.056638,525.818334
5:13:40 PM,30.853,101.587,25.1,-5,1.001075,619.980703,30.1,35.5,5.265361,4,21.065206,525.826903
5:13:41 PM,30.852,101.587,25.6,-5,1.001075,620.054242,30.6,35.5,5.25668,4,21.073852,525.835548
5:13:42 PM,30.852,101.587,25.4,-5,1.001075,620.010638,30.4,35.5,5.119379,4,21.08261,525.844306
5:13:43 PM,30.852,101.587,25.4,-5,1.001075,620.108172,30.4,35.5,5.13902,4,21.091254,525.85295
5:13:44 PM,30.852,101.587,25.2,-5,1.001075,620.262313,30.2,35.5,5.098845,4,21.099929,525.861626
5:13:45 PM,30.851,101.587,24.7,-5,1.001075,620.348187,29.7,35.5,5.013676,4,21.108471,525.870168
5:13:46 PM,30.851,101.587,24.6,-5,1.001075,620.426784,29.6,35.5,5.074751,4,21.116949,525.878646
5:13:47 PM,30.851,101.587,24.5,-5,1.001075,620.504339,29.5,35.5,5.032087,4,21.125345,525.887041
5:13:48 PM,30.851,101.587,24.5,-5,1.001075,620.619856,29.5,35.5,5.007947,4,21.133814,525.89551
5:13:49 PM,30.85,101.588,23.9,-5,1.001075,620.688129,28.9,35.5,4.946812,4,21.142193,525.90389
5:13:50 PM,30.85,101.588,24,-5,1.001075,620.677803,29,35.5,4.916768,4,21.150471,525.912168
5:13:51 PM,30.85,101.588,23.5,-5,1.001075,620.816278,28.5,35.5,4.866906,4,21.158681,525.920378
5:13:52 PM,30.85,101.587,24,-5,1.001075,620.89785,29,35.5,4.840132,4,21.166852,525.928548
5:13:53 PM,30.849,101.588,23.6,-5,1.001075,620.999035,28.6,35.5,4.827582,4,21.175032,525.936728
5:13:54 PM,30.849,101.588,23.7,-5,1.001075,621.13358,28.7,35.5,4.780104,4,21.183192,525.944888
5:13:55 PM,30.849,101.588,22.9,-5,1.001075,621.164561,27.9,35.5,4.695636,4,21.1913,525.952997
5:13:56 PM,30.849,101.588,23,-5,1.001075,621.34465,28,35.5,4.561616,4,21.199278,525.960975
5:13:57 PM,30.848,101.588,23.4,-5,1.001075,621.359954,28.4,35.5,4.533588,4,21.207301,525.968997
5:13:58 PM,30.848,101.588,23.3,-5,1.001075,621.526453,28.3,35.5,4.698629,4,21.215397,525.977093
5:13:59 PM,30.848,101.588,22.7,-5,1.001075,621.598,27.7,35.5,4.718571,4,21.223398,525.985094
5:14:00 PM,30.848,101.588,22.5,-5,1.001075,621.649638,27.5,35.5,4.778634,4,21.231246,525.992942
5:14:01 PM,30.847,101.588,22.8,-5,1.001075,621.763835,27.8,35.5,4.867705,4,21.239113,526.000809
5:14:02 PM,30.847,101.588,22.5,-5,1.001075,621.814433,27.5,35.5,4.945971,4,21.246991,526.008688
5:14:03 PM,30.847,101.587,22.2,-5,1.001075,621.932644,27.2,35.5,5.107279,4,21.254837,526.016533
5:14:04 PM,30.847,101.587,21.8,-5,1.001075,622.07716,26.8,35.5,5.225521,4,21.262563,526.02426
5:14:05 PM,30.847,101.588,21.7,-5,1.001075,622.05487,26.7,35.5,5.33694,4,21.270188,526.031884
5:14:06 PM,30.846,101.587,21.6,-5,1.001075,622.141432,26.6,35.5,5.232055,4,21.277773,526.03947
5:14:07 PM,30.846,101.587,21.7,-5,1.001075,622.13742,26.7,35.5,5.036545,4,21.285408,526.047105
5:14:08 PM,30.846,101.587,21.6,-5,1.001075,622.24828,26.6,35.5,5.038236,4,21.293044,526.05474
5:14:09 PM,30.846,101.587,21.1,-5,1.001075,622.35186,26.1,35.5,5.090745,4,21.300565,526.062261
5:14:10 PM,30.846,101.587,20.9,-5,1.001075,622.436791,25.9,35.5,5.070396,4,21.307966,526.069662
5:14:11 PM,30.845,101.587,20.9,-5,1.001075,622.565637,25.9,35.5,5.156091,4,21.315364,526.07706
5:14:12 PM,30.845,101.587,20.8,-5,1.001075,622.566975,25.8,35.5,5.006933,4,21.322713,526.08441
5:14:13 PM,30.845,101.587,21.2,-5,1.001075,622.744793,26.2,35.5,5.072644,4,21.330108,526.091804
5:14:14 PM,30.845,101.587,21.4,-5,1.001075,622.856033,26.4,35.5,5.077654,4,21.337613,526.099309
5:14:15 PM,30.844,101.587,20.9,-5,1.001075,622.892964,25.9,35.5,5.064796,4,21.345062,526.106759
5:14:16 PM,30.844,101.587,20.9,-5,1.001075,622.971585,25.9,35.5,5.081521,4,21.352471,526.114167
5:14:17 PM,30.844,101.587,20.4,-5,1.001075,622.941935,25.4,35.5,5.027339,4,21.359824,526.121521
5:14:18 PM,30.844,101.587,19.9,-5,1.001075,623.026203,24.9,35.5,4.954962,4,21.367006,526.128702
5:14:19 PM,30.844,101.587,19.8,-5,1.001075,623.085801,24.8,35.5,4.828212,4,21.374124,526.13582
5:14:20 PM,30.843,101.587,20.2,-5,1.001075,623.157066,25.2,35.5,4.79664,4,21.381232,526.142929
5:14:21 PM,30.843,101.587,20.3,-5,1.001075,623.193702,25.3,35.5,4.719053,4,21.38846,526.150157
5:14:22 PM,30.843,101.587,19.7,-5,1.001075,623.242971,24.7,35.5,4.665614,4,21.395619,526.157316
5:14:23 PM,30.843,101.587,19.2,-5,1.001075,623.413819,24.2,35.5,4.649679,4,21.402647,526.164344
5:14:24 PM,30.842,101.587,19.7,-5,1.001075,623.45982,24.7,35.5,4.55596,4,21.409647,526.171344
5:14:25 PM,30.842,101.587,19.7,-5,1.001075,623.445773,24.7,35.5,4.424482,4,21.416724,526.17842
5:14:26 PM,30.842,101.587,20.1,-5,1.001075,623.694584,25.1,35.5,4.428536,4,21.423836,526.185533
5:14:27 PM,30.842,101.587,20.3,-5,1.001075,623.77886,25.3,35.5,4.39322,4,21.431063,526.192759
5:14:28 PM,30.842,101.587,20,-5,1.001075,623.882758,25,35.5,4.488977,4,21.438237,526.199934
5:14:29 PM,30.842,101.587,20,-5,1.001075,624.062612,25,35.5,4.549204,4,21.445414,526.20711
5:14:30 PM,30.841,101.588,20.1,-5,1.001075,624.119244,25.1,35.5,4.632108,4,21.452557,526.214253
5:14:31 PM,30.841,101.587,20.2,-5,1.001075,624.253469,25.2,35.5,4.67798,4,21.459688,526.221385
5:14:32 PM,30.841,101.587,19.6,-5,1.001075,624.352393,24.6,35.5,4.716004,4,21.466815,526.228511
5:14:33 PM,30.841,101.587,18.9,-5,1.001075,624.549577,23.9,35.5,4.981677,4,21.473726,526.235422
5:14:34 PM,30.841,101.587,19.2,-5,1.001075,624.605171,24.2,35.5,5.148998,4,21.480568,526.242265
5:14:35 PM,30.84,101.587,18.2,-5,1.001075,624.659132,23.2,35.5,5.317797,4,21.487313,526.249009
5:14:36 PM,30.84,101.587,17.8,-5,1.001075,624.770399,22.8,35.5,5.321817,4,21.493879,526.255575
5:14:37 PM,30.84,101.587,17.9,-5,1.001075,624.712424,22.9,35.5,5.185042,4,21.50039,526.262086
5:14:38 PM,30.84,101.587,18,-5,1.001075,624.767723,23,35.5,5.158906,4,21.506929,526.268625
5:14:39 PM,30.84,101.587,18.3,-5,1.001075,624.88531,23.3,35.5,5.261643,4,21.513522,526.275218
5:14:40 PM,30.84,101.587,18.5,-5,1.001075,624.821685,23.5,35.5,5.183852,4,21.520227,526.281923
5:14:41 PM,30.839,101.587,19.1,-5,1.001075,625.111496,24.1,35.5,5.245572,4,21.526986,526.288682
5:14:42 PM,30.839,101.587,18.6,-5,1.001075,624.983574,23.6,35.5,5.163052,4,21.533779,526.295475
5:14:43 PM,30.839,101.587,18.4,-5,1.001075,625.076486,23.4,35.5,5.183921,4,21.540505,526.302202
5:14:44 PM,30.839,101.587,18.4,-5,1.001075,625.250719,23.4,35.5,5.265816,4,21.5472,526.308896
5:14:45 PM,30.839,101.587,19.1,-5,1.001075,625.34066,24.1,35.5,5.331885,4,21.554025,526.315721
5:14:46 PM,30.839,101.587,19.3,-5,1.001075,625.402282,24.3,35.5,5.326437,4,21.560912,526.322609
5:14:47 PM,30.838,101.587,18.7,-5,1.001075,625.503897,23.7,35.5,5.32645,4,21.567821,526.329517
5:14:48 PM,30.838,101.587,18.6,-5,1.001075,625.578529,23.6,35.5,5.2981,4,21.574628,526.336324
5:14:49 PM,30.838,101.587,18.4,-5,1.001075,625.630787,23.4,35.5,5.139271,4,21.581316,526.343012
5:14:50 PM,30.838,101.587,17.9,-5,1.001075,625.641789,22.9,35.5,5.071804,4,21.587937,526.349633
5:14:51 PM,30.838,101.587,17.8,-5,1.001075,625.795369,22.8,35.5,5.053087,4,21.594433,526.35613
5:14:52 PM,30.838,101.587,17.4,-5,1.001075,625.923303,22.4,35.5,4.965642,4,21.600903,526.362599
5:14:53 PM,30.837,101.587,17.3,-5,1.001075,625.999278,22.3,35.5,4.962696,4,21.607225,526.368921
5:14:54 PM,30.837,101.587,17.2,-5,1.001075,626.091533,22.2,35.5,4.846559,4,21.61356,526.375257
5:14:55 PM,30.837,101.587,17,-5,1.001075,626.110193,22,35.5,4.653712,4,21.619955,526.381651
5:14:56 PM,30.837,101.587,17.3,-5,1.001075,626.243115,22.3,35.5,4.656827,4,21.626277,526.387973
5:14:57 PM,30.837,101.587,17.2,-5,1.001075,626.378715,22.2,35.5,4.629421,4,21.632655,526.394352
5:14:58 PM,30.836,101.587,16.8,-5,1.001075,626.43767,21.8,35.5,4.703539,4,21.638957,526.400654
5:14:59 PM,30.836,101.587,17.4,-5,1.001075,626.557289,22.4,35.5,4.733994,4,21.645255,526.406952
5:15:00 PM,30.836,101.587,17.2,-5,1.001075,626.634236,22.2,35.5,4.77396,4,21.651657,526.413354
5:15:01 PM,30.836,101.587,16.6,-5,1.001075,626.814823,21.6,35.5,4.836771,4,21.657909,526.419606
5:15:02 PM,30.835,101.587,16.4,-5,1.001075,626.913779,21.4,35.5,4.852515,4,21.664025,526.425722
5:15:03 PM,30.835,101.587,16.5,-5,1.001075,626.880101,21.5,35.5,4.997434,4,21.670161,526.431858
5:15:04 PM,30.835,101.587,16.6,-5,1.001075,626.910434,21.6,35.5,4.941889,4,21.676304,526.438001
5:15:05 PM,30.835,101.587,17,-5,1.001075,626.938761,22,35.5,5.047047,4,21.682563,526.44426
5:15:06 PM,30.835,101.587,16.8,-5,1.001075,627.058686,21.8,35.5,5.022866,4,21.688769,526.450465
5:15:07 PM,30.835,101.587,16.5,-5,1.001075,626.999726,21.5,35.5,4.935428,4,21.694933,526.45663
5:15:08 PM,30.834,101.587,16.2,-5,1.001075,627.093704,21.2,35.5,4.940998,4,21.701073,526.462769
5:15:09 PM,30.834,101.587,16.6,-5,1.001075,627.134671,21.6,35.5,4.93516,4,21.707171,526.468868
5:15:10 PM,30.834,101.587,16.8,-5,1.001075,627.189988,21.8,35.5,4.87066,4,21.713348,526.475045
5:15:11 PM,30.834,101.587,16.7,-5,1.001075,627.351256,21.7,35.5,4.792107,4,21.719584,526.48128
5:15:12 PM,30.834,101.587,16.9,-5,1.001075,627.349919,21.9,35.5,4.629066,4,21.725804,526.4875
5:15:13 PM,30.834,101.587,16.4,-5,1.001075,627.547847,21.4,35.5,4.65734,4,21.732,526.493697
5:15:14 PM,30.833,101.587,16,-5,1.001075,627.706446,21,35.5,4.684831,4,21.738081,526.499777
5:15:15 PM,30.833,101.587,15.7,-5,1.001075,627.795079,20.7,35.5,4.730706,4,21.744042,526.505738
5:15:16 PM,30.833,101.587,15.1,-5,1.001075,627.911374,20.1,35.5,4.823283,4,21.749873,526.511569
5:15:17 PM,30.833,101.587,14.6,-5,1.001075,627.997034,19.6,35.5,4.759817,4,21.755569,526.517266
5:15:18 PM,30.832,101.587,14.7,-5,1.001075,628.051018,19.7,35.5,4.776643,4,21.761234,526.52293
5:15:19 PM,30.832,101.587,14.4,-5,1.001075,628.185312,19.4,35.5,4.756171,4,21.766788,526.528484
5:15:20 PM,30.832,101.587,14.5,-5,1.001075,628.188289,19.5,35.5,4.673006,4,21.772342,526.534038
5:15:21 PM,30.832,101.587,14.5,-5,1.001075,628.316263,19.5,35.5,4.785736,4,21.777905,526.539601
5:15:22 PM,30.832,101.587,14.7,-5,1.001075,628.361252,19.7,35.5,4.776514,4,21.783557,526.545253
5:15:23 PM,30.832,101.587,14.4,-5,1.001075,628.462906,19.4,35.5,4.772807,4,21.789179,526.550875
5:15:24 PM,30.831,101.587,14.4,-5,1.001075,628.487893,19.4,35.5,4.680045,4,21.794702,526.556399
5:15:25 PM,30.831,101.587,14.4,-5,1.001075,628.559876,19.4,35.5,4.637399,4,21.800222,526.561919
5:15:26 PM,30.831,101.587,13.7,-5,1.001075,628.752483,18.7,35.5,4.694653,4,21.805665,526.567362
5:15:27 PM,30.831,101.587,13.6,-5,1.001075,628.820155,18.6,35.5,4.728017,4,21.810973,526.572669
5:15:28 PM,30.831,101.587,13.6,-5,1.001075,628.918469,18.6,35.5,4.89963,4,21.81625,526.577947
5:15:29 PM,30.831,101.587,13.7,-5,1.001075,629.048464,18.7,35.5,5.00441,4,21.821558,526.583254
5:15:30 PM,30.83,101.587,13.5,-5,1.001075,629.047425,18.5,35.5,5.031424,4,21.826903,526.588599
5:15:31 PM,30.83,101.587,13.7,-5,1.001075,629.230078,18.7,35.5,5.138449,4,21.832212,526.593909
5:15:32 PM,30.83,101.587,13.3,-5,1.001075,629.312406,18.3,35.5,5.246338,4,21.837465,526.599161
5:15:33 PM,30.83,101.587,13.5,-5,1.001075,629.406041,18.5,35.5,5.346695,4,21.842706,526.604403
5:15:34 PM,30.83,101.587,13.1,-5,1.001075,629.49871,18.1,35.5,5.320539,4,21.847948,526.609644
5:15:35 PM,30.829,101.586,12.6,-5,1.001075,629.452376,17.6,35.5,5.287237,4,21.853084,526.61478
5:15:36 PM,30.829,101.587,12.3,-5,1.001075,629.620684,17.3,35.5,5.238131,4,21.858017,526.619713
5:15:37 PM,30.829,101.587,12.5,-5,1.001075,629.608339,17.5,35.5,5.11805,4,21.862997,526.624694
5:15:38 PM,30.829,101.586,12.9,-5,1.001075,629.665012,17.9,35.5,5.136246,4,21.868057,526.629753
5:15:39 PM,30.829,101.586,13.3,-5,1.001075,629.787359,18.3,35.5,5.14527,4,21.873223,526.63492
5:15:40 PM,30.828,101.586,13.2,-5,1.001075,629.900708,18.2,35.5,5.187927,4,21.878435,526.640131
5:15:41 PM,30.828,101.587,12.9,-5,1.001075,629.993013,17.9,35.5,5.16634,4,21.883621,526.645317
5:15:42 PM,30.828,101.586,12.7,-5,1.001075,629.971667,17.7,35.5,4.986937,4,21.888677,526.650373
5:15:43 PM,30.828,101.586,12.5,-5,1.001075,630.061666,17.5,35.5,5.027015,4,21.893697,526.655393
5:15:44 PM,30.828,101.586,12.3,-5,1.001075,630.256019,17.3,35.5,5.036582,4,21.898603,526.660299
5:15:45 PM,30.827,101.586,12,-5,1.001075,630.318651,17,35.5,5.051822,4,21.903485,526.665182
5:15:46 PM,30.827,101.586,11.8,-5,1.001075,630.448001,16.8,35.5,5.181325,4,21.908338,526.670034
5:15:47 PM,30.827,101.586,11.6,-5,1.001075,630.445993,16.6,35.5,5.141347,4,21.913112,526.674808
5:15:48 PM,30.827,101.586,11.9,-5,1.001075,630.587692,16.9,35.5,5.098838,4,21.917851,526.679548
5:15:49 PM,30.826,101.586,11.5,-5,1.001075,630.650996,16.5,35.5,5.132669,4,21.922657,526.684354
5:15:50 PM,30.826,101.586,11.4,-5,1.001075,630.668028,16.4,35.5,5.040091,4,21.927308,526.689004
5:15:51 PM,30.826,101.586,11.2,-5,1.001075,630.803338,16.2,35.5,5.111147,4,21.931925,526.693621
5:15:52 PM,30.826,101.586,11.5,-5,1.001075,630.844326,16.5,35.5,5.061688,4,21.936607,526.698304
5:15:53 PM,30.826,101.586,11.5,-5,1.001075,631.008052,16.5,35.5,5.058656,4,21.941317,526.703013
5:15:54 PM,30.825,101.586,11.8,-5,1.001075,631.115395,16.8,35.5,4.927277,4,21.946057,526.707753
5:15:55 PM,30.825,101.586,12.3,-5,1.001075,631.034685,17.3,35.5,4.87016,4,21.950897,526.712593
5:15:56 PM,30.825,101.586,11.8,-5,1.001075,631.239404,16.8,35.5,4.920823,4,21.955776,526.717472
5:15:57 PM,30.825,101.586,11.4,-5,1.001075,631.270725,16.4,35.5,4.854958,4,21.960521,526.722218
5:15:58 PM,30.824,101.586,11.1,-5,1.001075,631.363716,16.1,35.5,4.926951,4,21.965204,526.7269
5:15:59 PM,30.824,101.586,11,-5,1.001075,631.485422,16,35.5,4.938299,4,21.96978,526.731476
5:16:00 PM,30.824,101.586,10.6,-5,1.001075,631.603113,15.6,35.5,4.968059,4,21.974314,526.736011
5:16:01 PM,30.824,101.586,10.5,-5,1.001075,631.759491,15.5,35.5,5.033607,4,21.97869,526.740386
5:16:02 PM,30.824,101.586,10.7,-5,1.001075,631.882841,15.7,35.5,5.028308,4,21.983132,526.744828
5:16:03 PM,30.823,101.586,10.2,-5,1.001075,631.967877,15.2,35.5,5.135673,4,21.987547,526.749243
5:16:04 PM,30.823,101.586,9.7,-5,1.001075,632.012519,14.7,35.5,5.171888,4,21.991848,526.753544
5:16:05 PM,30.823,101.586,9.5,-5,1.001075,632.017205,14.5,35.5,5.109561,4,21.996014,526.757711
5:16:06 PM,30.823,101.586,9.9,-5,1.001075,632.062218,14.9,35.5,5.12774,4,22.000256,526.761953
5:16:07 PM,30.823,101.586,9.9,-5,1.001075,632.078213,14.9,35.5,5.033774,4,22.004519,526.766216
5:16:08 PM,30.822,101.586,9.8,-5,1.001075,632.21355,14.8,35.5,5.013793,4,22.008774,526.77047
5:16:09 PM,30.822,101.586,9.8,-5,1.001075,632.253577,14.8,35.5,4.965177,4,22.013016,526.774712
5:16:10 PM,30.822,101.586,10.1,-5,1.001075,632.293604,15.1,35.5,5.007709,4,22.017309,526.779006
5:16:11 PM,30.822,101.586,10.3,-5,1.001075,632.420311,15.3,35.5,5.029974,4,22.021676,526.783373
5:16:12 PM,30.822,101.586,9.8,-5,1.001075,632.456991,14.8,35.5,4.927129,4,22.02597,526.787666
5:16:13 PM,30.821,101.586,9.5,-5,1.001075,632.532662,14.5,35.5,4.902435,4,22.030124,526.791821
5:16:14 PM,30.821,101.586,9.4,-5,1.001075,632.696054,14.4,35.5,4.960455,4,22.034289,526.795986
5:16:15 PM,30.821,101.586,9.4,-5,1.001075,632.820091,14.4,35.5,5.009445,4,22.038353,526.800049
5:16:16 PM,30.821,101.586,9.3,-5,1.001075,632.893456,14.3,35.5,5.079054,4,22.042453,526.80415
5:16:17 PM,30.821,101.586,8.7,-5,1.001075,632.978804,13.7,35.5,5.076925,4,22.046392,526.808088
5:16:18 PM,30.821,101.586,8.6,-5,1.001075,633.083868,13.6,35.5,5.123022,4,22.050282,526.811978
5:16:19 PM,30.82,101.586,8.3,-5,1.001075,633.168248,13.3,35.5,5.13205,4,22.054136,526.815833
5:16:20 PM,30.82,101.586,8.1,-5,1.001075,633.169887,13.1,35.5,5.069634,4,22.057914,526.81961
5:16:21 PM,30.82,101.586,8.5,-5,1.001075,633.205233,13.5,35.5,5.089949,4,22.061652,526.823349
5:16:22 PM,30.82,101.586,8.6,-5,1.001075,633.317596,13.6,35.5,4.975072,4,22.0655,526.827196
5:16:23 PM,30.82,101.586,8,-5,1.001075,633.448707,13,35.5,5.041063,4,22.069324,526.83102
5:16:24 PM,30.82,101.586,7.7,-5,1.001075,633.528036,12.7,35.5,5.005532,4,22.073028,526.834725
5:16:25 PM,30.82,101.586,8.1,-5,1.001075,633.554379,13.1,35.5,4.866377,4,22.076728,526.838424
5:16:26 PM,30.82,101.586,8.7,-5,1.001075,633.764156,13.7,35.5,4.895372,4,22.080555,526.842252
5:16:27 PM,30.819,101.586,8.6,-5,1.001075,633.763487,13.6,35.5,4.744353,4,22.084445,526.846142
5:16:28 PM,30.819,101.586,8.3,-5,1.001075,633.869534,13.3,35.5,4.816831,4,22.088296,526.849993
5:16:29 PM,30.819,101.586,8.6,-5,1.001075,634.019632,13.6,35.5,4.781841,4,22.092104,526.853801
5:16:30 PM,30.819,101.586,8.2,-5,1.001075,634.012268,13.2,35.5,4.77396,4,22.095953,526.85765
5:16:31 PM,30.819,101.586,7.8,-5,1.001075,634.257409,12.8,35.5,4.959488,4,22.099678,526.861374
5:16:32 PM,30.819,101.586,7.7,-5,1.001075,634.306451,12.7,35.5,5.011598,4,22.103361,526.865057
5:16:33 PM,30.818,101.585,8.3,-5,1.001075,634.42285,13.3,35.5,5.174193,4,22.107124,526.86882
5:16:34 PM,30.818,101.585,8.4,-5,1.001075,634.487527,13.4,35.5,5.201582,4,22.110975,526.872671
5:16:35 PM,30.818,101.586,8.5,-5,1.001075,634.500851,13.5,35.5,5.28177,4,22.114822,526.876519
5:16:36 PM,30.818,101.585,7.8,-5,1.001075,634.596931,12.8,35.5,5.329609,4,22.118573,526.88027
5:16:37 PM,30.818,101.585,8,-5,1.001075,634.581899,13,35.5,5.244431,4,22.122276,526.883972
5:16:38 PM,30.818,101.585,8.5,-5,1.001075,634.554883,13.5,35.5,5.149481,4,22.126016,526.887712
5:16:39 PM,30.817,101.585,9,-5,1.001075,634.736333,14,35.5,5.021319,4,22.129928,526.891624
5:16:40 PM,30.817,101.585,9.1,-5,1.001075,634.776006,14.1,35.5,5.031381,4,22.133911,526.895607
5:16:41 PM,30.817,101.585,9.2,-5,1.001075,634.91146,14.2,35.5,4.978837,4,22.137933,526.899629
5:16:42 PM,30.817,101.585,8.9,-5,1.001075,634.955151,13.9,35.5,4.83539,4,22.14198,526.903677
5:16:43 PM,30.817,101.585,8.7,-5,1.001075,634.981132,13.7,35.5,4.789125,4,22.14599,526.907686
5:16:44 PM,30.817,101.585,8.2,-5,1.001075,635.180303,13.2,35.5,4.765401,4,22.149859,526.911555
5:16:45 PM,30.816,101.584,8.2,-5,1.001075,635.254664,13.2,35.5,4.858249,4,22.153604,526.915301
5:16:46 PM,30.816,101.584,8.2,-5,1.001075,635.477816,13.2,35.5,4.943983,4,22.157371,526.919068
5:16:47 PM,30.816,101.585,7.9,-5,1.001075,635.369069,12.9,35.5,4.870883,4,22.161054,526.922751
5:16:48 PM,30.816,101.584,7.7,-5,1.001075,635.481834,12.7,35.5,4.843751,4,22.164732,526.926428
5:16:49 PM,30.816,101.584,7.5,-5,1.001075,635.591923,12.5,35.5,4.828305,4,22.168228,526.929924
5:16:50 PM,30.816,101.585,7.1,-5,1.001075,635.560885,12.1,35.5,4.73267,4,22.171737,526.933434
