date_time,temp,CO2_scaled,dTdt
12:42:10 PM,768.716956,94.825,5
12:42:11 PM,768.843582,94.6875,5
12:42:12 PM,768.920937,94.8,5
12:42:13 PM,769.078389,94.775,5
12:42:14 PM,769.236508,94.4125,5
12:42:15 PM,769.291271,94.1,5
12:42:16 PM,769.346035,93.95,5
12:42:17 PM,769.4056,93.6375,5
12:42:18 PM,769.465165,93.6375,5
12:42:19 PM,769.47098,93.425,5
12:42:20 PM,769.552101,93.375,5
12:42:21 PM,769.660953,92.925,5
12:42:22 PM,769.687308,92.9625,5
12:42:23 PM,769.813276,93.15,5
12:42:24 PM,769.854361,92.875,5
12:42:25 PM,770.000877,92.6,5
12:42:26 PM,770.129267,92.2625,5
12:42:27 PM,770.253877,92.4375,5
12:42:28 PM,770.318582,92.25,5
12:42:29 PM,770.377472,92.3,5
12:42:30 PM,770.552424,92.3,5
12:42:31 PM,770.560298,92.175,5
12:42:32 PM,770.677732,92.1625,5
12:42:33 PM,770.80477,91.95,5
12:42:34 PM,770.873928,92.0625,5
12:42:35 PM,770.988982,91.7625,5
12:42:36 PM,770.932141,91.2,5
12:42:37 PM,771.09787,90.8625,5
12:42:38 PM,771.175591,90.7125,5
12:42:39 PM,771.223877,90.2875,5
12:42:40 PM,771.300586,90.55,5
12:42:41 PM,771.346815,90.7375,5
12:42:42 PM,771.363936,90.7875,5
12:42:43 PM,771.423528,90.9,5
12:42:44 PM,771.499553,90.975,5
12:42:45 PM,771.608452,91,5
12:42:46 PM,771.68654,91.0125,5
12:42:47 PM,771.773519,91.0875,5
12:42:48 PM,771.809821,91.05,5
12:42:49 PM,771.957772,90.8875,5
12:42:50 PM,772.099225,90.425,5
12:42:51 PM,772.22356,90,5
12:42:52 PM,772.245129,89.7625,5
12:42:53 PM,772.338294,89.4,5
12:42:54 PM,772.425287,89.325,5
12:42:55 PM,772.375286,88.75,5
12:42:56 PM,772.562308,88.7875,5
12:42:57 PM,772.684598,88.8,5
12:42:58 PM,772.682185,88.425,5
12:42:59 PM,772.76372,88.4875,5
12:43:00 PM,772.845588,88.0625,5
12:43:01 PM,772.979194,88.1,5
12:43:02 PM,773.074431,88.2125,5
12:43:03 PM,773.26217,88.075,5
12:43:04 PM,773.370426,88.0875,5
12:43:05 PM,773.32143,88.0125,5
12:43:06 PM,773.376244,87.95,5
12:43:07 PM,773.437236,87.75,5
12:43:08 PM,773.536244,87.3125,5
12:43:09 PM,773.623946,86.8625,5
12:43:10 PM,773.693506,86.7375,5
12:43:11 PM,773.874077,87.0875,5
12:43:12 PM,773.868586,86.9375,5
12:43:13 PM,774.066297,86.3,5
12:43:14 PM,774.120762,86.3125,5
12:43:15 PM,774.262645,86.6375,5
12:43:16 PM,774.406558,86.7125,5
12:43:17 PM,774.388054,86.325,5
12:43:18 PM,774.511766,86.175,5
12:43:19 PM,774.494278,86.0625,5
12:43:20 PM,774.589218,85.925,5
12:43:21 PM,774.615933,86,5
12:43:22 PM,774.736577,85.975,5
12:43:23 PM,774.768784,85.65,5
12:43:24 PM,774.796213,85.2,5
12:43:25 PM,774.922327,84.625,5
12:43:26 PM,775.027547,84.2625,5
12:43:27 PM,775.185191,84.0625,5
12:43:28 PM,775.232145,83.8625,5
12:43:29 PM,775.236264,83.9875,5
12:43:30 PM,775.362389,83.6,5
12:43:31 PM,775.49401,83.8875,5
12:43:32 PM,775.504639,83.95,5
12:43:33 PM,775.615695,83.95,5
12:43:34 PM,775.724694,83.4,5
12:43:35 PM,775.768909,83.4625,5
12:43:36 PM,775.857011,83.4625,5
12:43:37 PM,775.995156,83.3375,5
12:43:38 PM,776.101419,83.2875,5
12:43:39 PM,776.27764,82.8625,5
12:43:40 PM,776.364022,82.8625,5
12:43:41 PM,776.282777,82.975,5
12:43:42 PM,776.403108,83.125,5
12:43:43 PM,776.44082,82.9875,5
12:43:44 PM,776.475101,82.875,5
12:43:45 PM,776.640019,82.5625,5
12:43:46 PM,776.623895,82.35,5
12:43:47 PM,776.764123,82.25,5
12:43:48 PM,776.831672,82.375,5
12:43:49 PM,776.957155,82.5375,5
12:43:50 PM,777.104593,82.6375,5
12:43:51 PM,777.190662,82.3375,5
12:43:52 PM,777.323711,82.05,5
12:43:53 PM,777.392641,81.9125,5
12:43:54 PM,777.50718,81.425,5
12:43:55 PM,777.518142,81.1,5
12:43:56 PM,777.612103,81.0375,5
12:43:57 PM,777.676916,81.175,5
12:43:58 PM,777.811355,81.2875,5
12:43:59 PM,777.906011,81.1,5
12:44:00 PM,777.909087,81.0375,5
12:44:01 PM,778.070624,80.6125,5
12:44:02 PM,778.090518,80.5375,5
12:44:03 PM,778.208839,80.6625,5
12:44:04 PM,778.333674,80.575,5
12:44:05 PM,778.368654,80.8,5
12:44:06 PM,778.443427,80.425,5
12:44:07 PM,778.547029,79.725,5
12:44:08 PM,778.579263,79.725,5
12:44:09 PM,778.660551,79.4125,5
12:44:10 PM,778.736703,79.575,5
12:44:11 PM,778.896896,79.4375,5
12:44:12 PM,778.850589,79.7625,5
12:44:13 PM,779.030684,79.6375,5
12:44:14 PM,779.164118,79.525,5
12:44:15 PM,779.315065,79.4875,5
12:44:16 PM,779.461893,79.4375,5
12:44:17 PM,779.475279,79.575,5
12:44:18 PM,779.55521,79.175,5
12:44:19 PM,779.488996,79.0375,5
12:44:20 PM,779.587123,78.9125,5
12:44:21 PM,779.676318,78.4375,5
12:44:22 PM,779.679754,78.525,5
12:44:23 PM,779.789542,78.15,5
12:44:24 PM,779.822471,78.2375,5
12:44:25 PM,779.960741,78.475,5
12:44:26 PM,780.088046,77.9875,5
12:44:27 PM,780.160786,77.6125,5
12:44:28 PM,780.281222,77.2875,5
12:44:29 PM,780.330295,77.225,5
12:44:30 PM,780.434958,77.6,5
12:44:31 PM,780.488485,78.025,5
12:44:32 PM,780.506329,78.2125,5
12:44:33 PM,780.689569,78.05,5
12:44:34 PM,780.785662,77.95,5
12:44:35 PM,780.933227,77.625,5
12:44:36 PM,780.936994,77.2,5
12:44:37 PM,781.06089,76.9125,5
12:44:38 PM,781.135708,76.725,5
12:44:39 PM,781.241764,76.3375,5
12:44:40 PM,781.289472,76.0875,5
12:44:41 PM,781.305943,76.325,5
12:44:42 PM,781.434991,76.5125,5
12:44:43 PM,781.498157,76.7375,5
12:44:44 PM,781.505002,76.7625,5
12:44:45 PM,781.523536,76.55,5
12:44:46 PM,781.655014,76.65,5
12:44:47 PM,781.740126,76.875,5
12:44:48 PM,781.763473,76.7875,5
12:44:49 PM,781.969431,76.8875,5
12:44:50 PM,782.042888,76.425,5
12:44:51 PM,782.096435,76.2,5
12:44:52 PM,782.244044,75.6875,5
12:44:53 PM,782.28112,75.15,5
12:44:54 PM,782.410884,74.9,5
12:44:55 PM,782.466858,74.75,5
12:44:56 PM,782.538261,74.6375,5
12:44:57 PM,782.610352,74.3625,5
12:44:58 PM,782.666657,74.5375,5
12:44:59 PM,782.792995,74.8875,5
12:45:00 PM,782.837968,74.7125,5
12:45:01 PM,782.946818,74.15,5
12:45:02 PM,783.069395,73.9125,5
12:45:03 PM,783.135992,74.9125,5
12:45:04 PM,783.263392,74.4625,5
12:45:05 PM,783.289139,74.275,5
12:45:06 PM,783.399704,74.2875,5
12:45:07 PM,783.396624,74.2375,5
12:45:08 PM,783.470433,74.4125,5
12:45:09 PM,783.561443,74.225,5
12:45:10 PM,783.696389,73.925,5
12:45:11 PM,783.810404,73.825,5
12:45:12 PM,783.80834,73.85,5
12:45:13 PM,784.027795,73.5875,5
12:45:14 PM,784.148338,73.4375,5
12:45:15 PM,784.227664,73.3,5
12:45:16 PM,784.357159,73.45,5
12:45:17 PM,784.359223,73.575,5
12:45:18 PM,784.404212,73.475,5
12:45:19 PM,784.446449,73.475,5
12:45:20 PM,784.433048,73.2125,5
12:45:21 PM,784.545378,73.2375,5
12:45:22 PM,784.623696,73.425,5
12:45:23 PM,784.763819,73.325,5
12:45:24 PM,784.771717,73.0125,5
12:45:25 PM,784.883009,72.7,5
12:45:26 PM,785.056829,72.175,5
12:45:27 PM,785.163308,72.2375,5
12:45:28 PM,785.32957,72.275,5
12:45:29 PM,785.312396,72.375,5
12:45:30 PM,785.477976,71.7375,5
12:45:31 PM,785.505114,71.25,5
12:45:32 PM,785.612654,70.8625,5
12:45:33 PM,785.676209,70.7,5
12:45:34 PM,785.734618,70.65,5
12:45:35 PM,785.900902,70.725,5
12:45:36 PM,785.93355,70.8625,5
12:45:37 PM,786.080599,70.7125,5
12:45:38 PM,786.227653,70.525,5
12:45:39 PM,786.32695,70.2625,5
12:45:40 PM,786.390187,70,5
12:45:41 PM,786.483977,70,5
12:45:42 PM,786.543086,69.875,5
12:45:43 PM,786.533809,69.375,5
12:45:44 PM,786.546529,69.2875,5
12:45:45 PM,786.693599,69.0125,5
12:45:46 PM,786.818347,68.875,5
12:45:47 PM,786.907,69.3,5
12:45:48 PM,786.945491,70.1125,5
12:45:49 PM,787.114576,69.65,5
12:45:50 PM,787.181235,69.625,5
12:45:51 PM,787.291569,69.7625,5
12:45:52 PM,787.365804,69.5625,5
12:45:53 PM,787.39571,69.65,5
12:45:54 PM,787.559301,69.5375,5
12:45:55 PM,787.489521,69.5125,5
12:45:56 PM,787.688207,69.7125,5
12:45:57 PM,787.694043,69.9125,5
12:45:58 PM,787.786847,69.9,5
12:45:59 PM,787.937401,69.9125,5
12:46:00 PM,787.925367,69.875,5
12:46:01 PM,788.112361,70.0125,5
12:46:02 PM,788.207929,69.65,5
12:46:03 PM,788.240921,69.5625,5
12:46:04 PM,788.358499,68.9125,5
12:46:05 PM,788.365025,68.7375,5
12:46:06 PM,788.501496,68.6625,5
12:46:07 PM,788.437211,68.4125,5
12:46:08 PM,788.608421,68.075,5
12:46:09 PM,788.677856,68.0625,5
12:46:10 PM,788.695042,68.05,5
12:46:11 PM,788.878989,68.2,5
12:46:12 PM,788.899948,68.175,5
12:46:13 PM,789.017543,68.325,5
12:46:14 PM,789.113131,68.2,5
12:46:15 PM,789.252382,68.0375,5
12:46:16 PM,789.361028,68.0375,5
12:46:17 PM,789.332488,67.85,5
12:46:18 PM,789.442517,67.8,5
12:46:19 PM,789.50511,67.4875,5
12:46:20 PM,789.626494,67.25,5
12:46:21 PM,789.709365,67.2625,5
12:46:22 PM,789.725867,67.25,5
12:46:23 PM,789.879244,67.4,5
12:46:24 PM,789.919467,67.2375,5
12:46:25 PM,790.107926,67,5
12:46:26 PM,790.140607,67.1,5
12:46:27 PM,790.210066,66.4625,5
12:46:28 PM,790.303612,66,5
12:46:29 PM,790.387184,65.7875,5
12:46:30 PM,790.411959,65.8,5
12:46:31 PM,790.460783,65.575,5
12:46:32 PM,790.51719,65.4375,5
12:46:33 PM,790.714636,65.5375,5
12:46:34 PM,790.739739,65.725,5
12:46:35 PM,790.853573,65.4875,5
12:46:36 PM,790.951959,65.45,5
12:46:37 PM,791.018348,65.2,5
12:46:38 PM,791.157659,65.15,5
12:46:39 PM,791.238491,64.9375,5
12:46:40 PM,791.437675,64.95,5
12:46:41 PM,791.456251,64.825,5
12:46:42 PM,791.531246,64.7375,5
12:46:43 PM,791.437674,65.0625,5
12:46:44 PM,791.618979,64.9875,5
12:46:45 PM,791.683311,64.625,5
12:46:46 PM,791.656826,64.4375,5
12:46:47 PM,791.876999,64.4625,5
12:46:48 PM,791.892493,63.975,5
12:46:49 PM,792.042825,63.9625,5
12:46:50 PM,792.158438,64.4625,5
12:46:51 PM,792.223467,64.2875,5
12:46:52 PM,792.389997,64.0375,5
12:46:53 PM,792.390686,63.925,5
12:46:54 PM,792.516614,63.9875,5
12:46:55 PM,792.487728,64.0375,5
12:46:56 PM,792.700033,63.9625,5
12:46:57 PM,792.817732,64,5
12:46:58 PM,792.826333,63.9625,5
12:46:59 PM,792.961565,63.65,5
12:47:00 PM,792.942292,63.6625,5
12:47:01 PM,793.063083,63.675,5
12:47:02 PM,793.187323,63.8375,5
12:47:03 PM,793.298827,63.8375,5
12:47:04 PM,793.416543,63.475,5
12:47:05 PM,793.417557,63.0625,5
12:47:06 PM,793.574151,62.9375,5
12:47:07 PM,793.529758,63.05,5
12:47:08 PM,793.607548,62.95,5
12:47:09 PM,793.777581,62.8375,5
12:47:10 PM,793.83541,63.025,5
12:47:11 PM,793.962069,63.325,5
12:47:12 PM,793.979277,63.3125,5
12:47:13 PM,794.073593,63.7875,5
12:47:14 PM,794.212311,63.5875,5
12:47:15 PM,794.304563,63.55,5
12:47:16 PM,794.375834,63.525,5
12:47:17 PM,794.392352,63.25,5
12:47:18 PM,794.460174,63.2875,5
12:47:19 PM,794.478074,62.6375,5
12:47:20 PM,794.551052,62.2125,5
12:47:21 PM,794.656746,62.25,5
12:47:22 PM,794.62679,62.5,5
12:47:23 PM,794.789963,62.3125,5
12:47:24 PM,794.821299,62,5
12:47:25 PM,794.972789,61.8,5
12:47:26 PM,795.175919,61.25,5
12:47:27 PM,795.305376,61.125,5
12:47:28 PM,795.451727,61.175,5
12:47:29 PM,795.472715,61.3375,5
12:47:30 PM,795.580503,61.5125,5
12:47:31 PM,795.631453,61.35,5
12:47:32 PM,795.642132,61.1875,5
12:47:33 PM,795.736484,61.1625,5
12:47:34 PM,795.841518,60.975,5
12:47:35 PM,795.985124,61.1875,5
12:47:36 PM,795.902459,60.6125,5
12:47:37 PM,796.130443,60.65,5
12:47:38 PM,796.228947,60.3125,5
12:47:39 PM,796.228948,60.15,5
12:47:40 PM,796.327089,60.2625,5
12:47:41 PM,796.299883,60.1625,5
12:47:42 PM,796.309182,60.1125,5
12:47:43 PM,796.374273,60.15,5
12:47:44 PM,796.370497,59.6125,5
12:47:45 PM,796.516517,59.725,5
12:47:46 PM,796.466937,59.6875,5
12:47:47 PM,796.65978,59.6625,5
12:47:48 PM,796.70181,59.6875,5
12:47:49 PM,796.81686,59.8875,5
12:47:50 PM,796.974264,60.1125,5
12:47:51 PM,797.108611,60.1375,5
12:47:52 PM,797.256727,60.6375,5
12:47:53 PM,797.289785,60.35,5
12:47:54 PM,797.399691,59.875,5
12:47:55 PM,797.417601,59.9625,5
12:47:56 PM,797.421054,59.9375,5
12:47:57 PM,797.572635,59.6125,5
12:47:58 PM,797.65529,59.6625,5
12:47:59 PM,797.715933,59.625,5
12:48:00 PM,797.80172,59.2125,5
12:48:01 PM,797.835473,58.925,5
12:48:02 PM,797.971919,58.5625,5
12:48:03 PM,798.08663,58.4,5
12:48:04 PM,798.227551,58.6625,5
12:48:05 PM,798.304045,58.7875,5
12:48:06 PM,798.407436,58.725,5
12:48:07 PM,798.439122,58.85,5
12:48:08 PM,798.460124,58.55,5
12:48:09 PM,798.641723,58.1,5
12:48:10 PM,798.673779,58.15,5
12:48:11 PM,798.818494,57.9625,5
12:48:12 PM,798.774739,57.7375,5
12:48:13 PM,799.020791,57.3625,5
12:48:14 PM,799.061786,57.1125,5
12:48:15 PM,799.236181,57.1125,5
12:48:16 PM,799.339225,56.8875,5
12:48:17 PM,799.304768,56.925,5
12:48:18 PM,799.421911,56.7375,5
12:48:19 PM,799.486727,56.6125,5
12:48:20 PM,799.502573,56.4,5
12:48:21 PM,799.614931,56.25,5
12:48:22 PM,799.719737,56.3625,5
12:48:23 PM,799.805194,56.425,5
12:48:24 PM,799.83173,56.6625,5
12:48:25 PM,799.942024,56.7375,5
12:48:26 PM,800.132302,57.025,5
12:48:27 PM,800.217446,56.85,5
12:48:28 PM,800.309133,56.6875,5
12:48:29 PM,800.376357,56.925,5
12:48:30 PM,800.422204,57.1375,5
12:48:31 PM,800.491503,57.125,5
12:48:32 PM,800.533893,56.825,5
12:48:33 PM,800.594209,56.5125,5
12:48:34 PM,800.692817,56.325,5
12:48:35 PM,800.829352,56,5
12:48:36 PM,800.78659,55.7875,5
12:48:37 PM,800.922068,55.625,5
12:48:38 PM,801.097918,55.4,5
12:48:39 PM,801.125154,55.1125,5
12:48:40 PM,801.33272,55.425,5
12:48:41 PM,801.296865,55.7875,5
12:48:42 PM,801.373736,55.5625,5
12:48:43 PM,801.467892,55.45,5
12:48:44 PM,801.57961,55.6,5
12:48:45 PM,801.622011,55.6625,5
12:48:46 PM,801.687183,55.6625,5
12:48:47 PM,801.864768,55.6625,5
12:48:48 PM,801.909247,55.625,5
12:48:49 PM,801.970966,55.5,5
12:48:50 PM,802.120999,55.2875,5
12:48:51 PM,802.225819,55.075,5
12:48:52 PM,802.307547,55.0125,5
12:48:53 PM,802.35687,54.9375,5
12:48:54 PM,802.443442,55.1875,5
12:48:55 PM,802.500004,55.2125,5
12:48:56 PM,802.573116,55.0875,5
12:48:57 PM,802.643835,54.9375,5
12:48:58 PM,802.794215,54.7125,5
12:48:59 PM,802.94875,54.4625,5
12:49:00 PM,802.898038,54.3,5
12:49:01 PM,803.100847,54.1375,5
12:49:02 PM,803.136025,54.2,5
12:49:03 PM,803.315054,53.9875,5
12:49:04 PM,803.33299,54.15,5
12:49:05 PM,803.380622,54.0875,5
12:49:06 PM,803.468917,54.2875,5
12:49:07 PM,803.448907,54.3,5
12:49:08 PM,803.5355,54.5125,5
12:49:09 PM,803.667975,54.475,5
12:49:10 PM,803.691075,54.3,5
12:49:11 PM,803.796674,53.975,5
12:49:12 PM,803.804233,53.5875,5
12:49:13 PM,804.020924,53.3875,5
12:49:14 PM,804.085067,53.2625,5
12:49:15 PM,804.191688,53.3375,5
12:49:16 PM,804.289316,53.575,5
12:49:17 PM,804.352131,53.3625,5
12:49:18 PM,804.462167,53.4375,5
12:49:19 PM,804.433899,53.3375,5
12:49:20 PM,804.585035,53.075,5
12:49:21 PM,804.612983,53.2625,5
12:49:22 PM,804.691989,53.3375,5
12:49:23 PM,804.857294,53.3625,5
12:49:24 PM,804.887321,53.15,5
12:49:25 PM,805.045021,53.1,5
12:49:26 PM,805.155446,53,5
12:49:27 PM,805.221363,52.95,5
12:49:28 PM,805.348033,52.7625,5
12:49:29 PM,805.35735,52.35,5
12:49:30 PM,805.447391,52.4125,5
12:49:31 PM,805.488496,52.2125,5
12:49:32 PM,805.579606,52.0625,5
12:49:33 PM,805.719385,51.5625,5
12:49:34 PM,805.753571,51.425,5
12:49:35 PM,805.849851,51.15,5
12:49:36 PM,805.878499,51.2,5
12:49:37 PM,806.038315,51.0375,5
12:49:38 PM,806.18535,51.2375,5
12:49:39 PM,806.268539,51.35,5
12:49:40 PM,806.406635,51.45,5
12:49:41 PM,806.363816,51.7,5
12:49:42 PM,806.507776,51.65,5
12:49:43 PM,806.528494,51.4625,5
12:49:44 PM,806.542289,51.55,5
12:49:45 PM,806.662073,51.725,5
12:49:46 PM,806.66692,51.3,5
12:49:47 PM,806.845405,51.1,5
12:49:48 PM,806.879921,50.775,5
12:49:49 PM,807.020437,50.2,5
12:49:50 PM,807.148543,49.675,5
12:49:51 PM,807.291464,49.5,5
12:49:52 PM,807.415425,49.6375,5
12:49:53 PM,807.389535,49.7625,5
12:49:54 PM,807.510729,49.775,5
12:49:55 PM,807.542159,49.8625,5
12:49:56 PM,807.669909,49.6,5
12:49:57 PM,807.733093,49.3375,5
12:49:58 PM,807.795268,49.6125,5
12:49:59 PM,808.047003,49.55,5
12:50:00 PM,807.951688,49.5375,5
12:50:01 PM,808.116427,49.3625,5
12:50:02 PM,808.188943,49.3625,5
12:50:03 PM,808.347457,49.1875,5
12:50:04 PM,808.430685,49.1625,5
12:50:05 PM,808.431377,49.2,5
12:50:06 PM,808.61649,49.475,5
12:50:07 PM,808.536029,49.7875,5
12:50:08 PM,808.70873,49.7625,5
12:50:09 PM,808.736334,50,5
12:50:10 PM,808.851384,50.3625,5
12:50:11 PM,808.916982,50.1,5
12:50:12 PM,808.985034,49.8625,5
12:50:13 PM,809.114906,49.9875,5
12:50:14 PM,809.244089,49.8875,5
12:50:15 PM,809.254108,49.2875,5
12:50:16 PM,809.470008,49.0125,5
12:50:17 PM,809.467612,49.4125,5
12:50:18 PM,809.524585,49.825,5
12:50:19 PM,809.546011,50.3625,5
12:50:20 PM,809.620629,50.2875,5
12:50:21 PM,809.730853,49.9625,5
12:50:22 PM,809.664868,49.8125,5
12:50:23 PM,809.822744,49.65,5
12:50:24 PM,809.846568,49.9,5
12:50:25 PM,809.932599,49.9125,5
12:50:26 PM,810.122626,49.9375,5
12:50:27 PM,810.238727,49.9375,5
12:50:28 PM,810.357922,49.925,5
12:50:29 PM,810.404567,49.7,5
12:50:30 PM,810.528618,49.1375,5
12:50:31 PM,810.600478,49.15,5
12:50:32 PM,810.640572,49.1625,5
12:50:33 PM,810.801947,48.625,5
12:50:34 PM,810.767025,48.2625,5
12:50:35 PM,810.936351,48.225,5
12:50:36 PM,810.919771,48.3375,5
12:50:37 PM,811.087023,48.1,5
12:50:38 PM,811.167213,47.575,5
12:50:39 PM,811.305096,47.8,5
12:50:40 PM,811.405339,47.9625,5
12:50:41 PM,811.41259,47.9375,5
12:50:42 PM,811.541149,48.2125,5
12:50:43 PM,811.551173,48.3875,5
12:50:44 PM,811.667313,47.9625,5
12:50:45 PM,811.785853,47.5625,5
12:50:46 PM,811.722928,47.3375,5
12:50:47 PM,811.91581,47.5125,5
12:50:48 PM,811.882642,47.5125,5
12:50:49 PM,812.057185,47.075,5
12:50:50 PM,812.133232,46.725,5
12:50:51 PM,812.209282,46.775,5
12:50:52 PM,812.333385,46.4,5
12:50:53 PM,812.322664,46.375,5
12:50:54 PM,812.438451,46.45,5
12:50:55 PM,812.475466,46.3125,5
12:50:56 PM,812.449171,46.425,5
12:50:57 PM,812.626192,45.9,5
12:50:58 PM,812.735424,45.8125,5
12:50:59 PM,812.911389,46.2375,5
12:51:00 PM,812.914856,46.4625,5
12:51:01 PM,813.085654,46.325,5
12:51:02 PM,813.154784,46.2375,5
12:51:03 PM,813.258859,46.2,5
12:51:04 PM,813.473572,46.3875,5
12:51:05 PM,813.431056,45.8,5
12:51:06 PM,813.600487,45.8,5
12:51:07 PM,813.608435,46.05,5
12:51:08 PM,813.686595,45.9375,5
12:51:09 PM,813.745385,45.7375,5
12:51:10 PM,813.761282,45.575,5
12:51:11 PM,813.969084,45.5,5
12:51:12 PM,813.927952,45.6375,5
12:51:13 PM,814.027188,45.575,5
12:51:14 PM,814.120556,45.6375,5
12:51:15 PM,814.268942,45.625,5
12:51:16 PM,814.418343,45.75,5
12:51:17 PM,814.354368,45.6375,5
12:51:18 PM,814.45153,45.7125,5
12:51:19 PM,814.454999,45.7375,5
12:51:20 PM,814.597151,45.35,5
12:51:21 PM,814.745176,45.225,5
12:51:22 PM,814.725111,45.25,5
12:51:23 PM,814.88942,45.4125,5
12:51:24 PM,814.999404,45.5875,5
12:51:25 PM,815.03329,45.4125,5
12:51:26 PM,815.277501,45.1,5
12:51:27 PM,815.369193,44.8375,5
12:51:28 PM,815.478495,44.6,5
12:51:29 PM,815.461897,44.225,5
12:51:30 PM,815.63488,44.25,5
12:51:31 PM,815.605473,44.1125,5
12:51:32 PM,815.599917,44.2875,5
12:51:33 PM,815.70058,44,5
12:51:34 PM,815.923053,44.1125,5
12:51:35 PM,816.070429,44.225,5
12:51:36 PM,816.053135,44.1,5
12:51:37 PM,816.154503,44.1,5
12:51:38 PM,816.30744,43.975,5
12:51:39 PM,816.413296,43.625,5
12:51:40 PM,816.503624,43.6375,5
12:51:41 PM,816.466951,43.6375,5
12:51:42 PM,816.580448,43.4,5
12:51:43 PM,816.648622,43.65,5
12:51:44 PM,816.566939,43.575,5
12:51:45 PM,816.75278,43.5875,5
12:51:46 PM,816.794634,43.525,5
12:51:47 PM,816.973541,43.5125,5
12:51:48 PM,817.000183,43.425,5
12:51:49 PM,817.093618,43.3625,5
12:51:50 PM,817.260101,43.0625,5
12:51:51 PM,817.370841,43.3625,5
12:51:52 PM,817.495789,43.4,5
12:51:53 PM,817.462895,43.65,5
12:51:54 PM,817.57263,43.4,5
12:51:55 PM,817.626614,43.1375,5
12:51:56 PM,817.755358,43.2875,5
12:51:57 PM,817.803474,43.2125,5
12:51:58 PM,817.868889,43.2375,5
12:51:59 PM,817.946746,43.3875,5
12:52:00 PM,818.023279,43.125,5
12:52:01 PM,818.105307,42.9875,5
12:52:02 PM,818.225415,42.85,5
12:52:03 PM,818.337568,42.975,5
12:52:04 PM,818.500943,42.7125,5
12:52:05 PM,818.536939,42.6625,5
12:52:06 PM,818.722867,42.175,5
12:52:07 PM,818.666786,42.0375,5
12:52:08 PM,818.759561,41.875,5
12:52:09 PM,818.888025,41.7625,5
12:52:10 PM,818.855813,41.9125,5
12:52:11 PM,818.993248,42.075,5
12:52:12 PM,819.133151,42,5
12:52:13 PM,819.240466,41.95,5
12:52:14 PM,819.270595,41.9125,5
12:52:15 PM,819.411518,41.3875,5
12:52:16 PM,819.579796,41.5,5
12:52:17 PM,819.449922,41.9875,5
12:52:18 PM,819.60058,42.3625,5
12:52:19 PM,819.538928,42.175,5
12:52:20 PM,819.628627,42.475,5
12:52:21 PM,819.773036,42.6875,5
12:52:22 PM,819.851623,42.1375,5
12:52:23 PM,819.973865,42.0875,5
12:52:24 PM,820.032743,42.15,5
12:52:25 PM,820.155685,41.7125,5
12:52:26 PM,820.295942,41.2625,5
12:52:27 PM,820.455287,41.3,5
12:52:28 PM,820.597953,41.075,5
12:52:29 PM,820.553596,40.7,5
12:52:30 PM,820.666888,40.175,5
12:52:31 PM,820.719521,40.0125,5
12:52:32 PM,820.802295,40.3375,5
12:52:33 PM,820.928041,40.0875,5
12:52:34 PM,820.964753,40.4375,5
12:52:35 PM,821.158369,40.3875,5
12:52:36 PM,821.153189,40.5625,5
12:52:37 PM,821.266812,40.4875,5
12:52:38 PM,821.415066,40.5875,5
12:52:39 PM,821.558146,40.7125,5
12:52:40 PM,821.590692,40.725,5
12:52:41 PM,821.648203,40.7125,5
12:52:42 PM,821.718547,40.575,5
12:52:43 PM,821.762533,40.9125,5
12:52:44 PM,821.81139,41.6375,5
12:52:45 PM,821.932992,41.4125,5
12:52:46 PM,822.018572,41.4125,5
12:52:47 PM,822.250037,41.4,5
12:52:48 PM,822.166157,40.8875,5
12:52:49 PM,822.372662,40.8625,5
12:52:50 PM,822.391754,40.7,5
12:52:51 PM,822.511287,40.5125,5
12:52:52 PM,822.563246,41.0125,5
12:52:53 PM,822.609016,40.5375,5
12:52:54 PM,822.657499,40.475,5
12:52:55 PM,822.578165,40.5625,5
12:52:56 PM,822.701182,40.775,5
12:52:57 PM,822.775335,41.0375,5
12:52:58 PM,822.806499,41.0625,5
12:52:59 PM,822.97112,40.4875,5
12:53:00 PM,822.955886,40.275,5
12:53:01 PM,823.209909,40.125,5
12:53:02 PM,823.25391,40.05,5
12:53:03 PM,823.358231,40.25,5
12:53:04 PM,823.420256,40.275,5
12:53:05 PM,823.525275,40.4625,5
12:53:06 PM,823.659764,40.075,5
12:53:07 PM,823.625811,39.575,5
12:53:08 PM,823.765799,39.625,5
12:53:09 PM,823.82821,39.325,5
12:53:10 PM,823.975166,39.0875,5
12:53:11 PM,824.058001,38.8875,5
12:53:12 PM,824.079503,38.8125,5
12:53:13 PM,824.203953,38.725,5
12:53:14 PM,824.350224,38.65,5
12:53:15 PM,824.461148,38.5875,5
12:53:16 PM,824.541593,38.675,5
12:53:17 PM,824.514906,38.7625,5
12:53:18 PM,824.645946,38.5125,5
12:53:19 PM,824.625523,38.625,5
12:53:20 PM,824.745813,38.4375,5
12:53:21 PM,824.811336,38.3,5
12:53:22 PM,824.943777,38.6625,5
12:53:23 PM,825.021762,38.5625,5
12:53:24 PM,825.038395,38.825,5
12:53:25 PM,825.332076,38.7,5
12:53:26 PM,825.398305,38.525,5
12:53:27 PM,825.483954,38.6125,5
12:53:28 PM,825.620593,38.425,5
12:53:29 PM,825.566126,38.375,5
12:53:30 PM,825.664621,37.9625,5
12:53:31 PM,825.77906,37.7375,5
