date_time,CO2_scaled,temp
5:05:19 PM,170.8625,700.864761
5:05:20 PM,170.5375,700.969269
5:05:21 PM,170.15,701.057616
5:05:22 PM,169.7125,701.18973
5:05:23 PM,169.65,701.215893
5:05:24 PM,169.3875,701.307669
5:05:25 PM,169.05,701.444107
5:05:26 PM,168.5,701.530407
5:05:27 PM,168.2125,701.546571
5:05:28 PM,168.2,701.662738
5:05:29 PM,167.6375,701.664998
5:05:30 PM,167.025,701.798909
5:05:31 PM,166.5625,701.87864
5:05:32 PM,166,701.980909
5:05:33 PM,165.7,702.040572
5:05:34 PM,165.3625,702.095922
5:05:35 PM,165.6625,702.178603
5:05:36 PM,165.2125,702.278138
5:05:37 PM,164.95,702.379045
5:05:38 PM,164.8125,702.470842
5:05:39 PM,164.1125,702.561958
5:05:40 PM,163.6375,702.651019
5:05:41 PM,163.775,702.777212
5:05:42 PM,163.625,702.822773
5:05:43 PM,162.8625,702.982474
5:05:44 PM,162.4625,703.031461
5:05:45 PM,162.5,703.128958
5:05:46 PM,162.05,703.24057
5:05:47 PM,161.5375,703.295247
5:05:48 PM,161.6875,703.421253
5:05:49 PM,161.675,703.395489
5:05:50 PM,161.6,703.582549
5:05:51 PM,160.9375,703.594404
5:05:52 PM,160.4375,703.654772
5:05:53 PM,160.1125,703.665256
5:05:54 PM,159.525,703.838415
5:05:55 PM,159.1,703.836359
5:05:56 PM,158.65,703.867812
5:05:57 PM,158.075,704.055576
5:05:58 PM,157.3375,704.077435
5:05:59 PM,157.325,704.210724
5:06:00 PM,157.4,704.266097
5:06:01 PM,157.1625,704.319413
5:06:02 PM,157.025,704.476422
5:06:03 PM,156.5125,704.474366
5:06:04 PM,155.975,704.611093
5:06:05 PM,155.5375,704.770166
5:06:06 PM,155.275,704.79203
5:06:07 PM,154.9375,704.895728
5:06:08 PM,154.35,705.011973
5:06:09 PM,153.9,705.132057
5:06:10 PM,153.75,705.047956
5:06:11 PM,153.25,705.106766
5:06:12 PM,152.6625,705.259685
5:06:13 PM,152.1125,705.362022
5:06:14 PM,152.075,705.478482
5:06:15 PM,152.175,705.417408
5:06:16 PM,152.2,705.555531
5:06:17 PM,152.225,705.602486
5:06:18 PM,151.9375,705.662879
5:06:19 PM,151.6,705.679056
5:06:20 PM,150.775,705.819928
5:06:21 PM,149.975,705.938457
5:06:22 PM,149.65,705.907677
5:06:23 PM,149.4125,706.11375
5:06:24 PM,148.6125,706.151113
5:06:25 PM,148.3125,706.227486
5:06:26 PM,148.0375,706.289942
5:06:27 PM,148.1625,706.427884
5:06:28 PM,147.825,706.456816
5:06:29 PM,147.4125,706.556435
5:06:30 PM,146.825,706.647623
5:06:31 PM,146.2625,706.771656
5:06:32 PM,145.5125,706.865111
5:06:33 PM,145.175,706.904331
5:06:34 PM,145.25,706.929633
5:06:35 PM,144.7375,706.996211
5:06:36 PM,144.675,707.101532
5:06:37 PM,144.0625,707.163794
5:06:38 PM,143.3875,707.264318
5:06:39 PM,143.3875,707.322469
5:06:40 PM,143.2875,707.389053
5:06:41 PM,143.15,707.43966
5:06:42 PM,142.7125,707.532716
5:06:43 PM,142.3625,707.630987
5:06:44 PM,142.2875,707.633935
5:06:45 PM,141.95,707.742012
5:06:46 PM,141.925,707.79811
5:06:47 PM,141.5875,707.993084
5:06:48 PM,141.1,708.087247
5:06:49 PM,140.8,708.158848
5:06:50 PM,140.5625,708.197393
5:06:51 PM,140.3875,708.320779
5:06:52 PM,139.675,708.481546
5:06:53 PM,139.75,708.522838
5:06:54 PM,139.7875,708.645063
5:06:55 PM,139.175,708.663309
5:06:56 PM,138.875,708.865382
5:06:57 PM,138.6,708.773467
5:06:58 PM,138.1125,708.855573
5:06:59 PM,137.725,708.986726
5:07:00 PM,137.1125,709.077959
5:07:01 PM,136.8625,709.221876
5:07:02 PM,136.6625,709.19725
5:07:03 PM,136.5375,709.334106
5:07:04 PM,136.1375,709.414162
5:07:05 PM,135.425,709.548279
5:07:06 PM,135.3375,709.655507
5:07:07 PM,135.325,709.722328
5:07:08 PM,134.7875,709.766374
5:07:09 PM,134.2125,709.926503
5:07:10 PM,133.3875,709.938372
5:07:11 PM,132.9875,710.010687
5:07:12 PM,132.5125,710.16307
5:07:13 PM,132.15,710.252266
5:07:14 PM,131.75,710.302011
5:07:15 PM,131.325,710.346266
5:07:16 PM,130.6,710.399648
5:07:17 PM,130.4,710.528098
5:07:18 PM,130.7,710.61435
5:07:19 PM,130.4875,710.667049
5:07:20 PM,129.825,710.690996
5:07:21 PM,129.675,710.788642
5:07:22 PM,129.75,710.886084
5:07:23 PM,129.75,710.929659
5:07:24 PM,129.6625,711.01386
5:07:25 PM,129.2375,711.15351
5:07:26 PM,129.075,711.178147
5:07:27 PM,128.525,711.305724
5:07:28 PM,127.875,711.427128
5:07:29 PM,127.825,711.50811
5:07:30 PM,127.45,711.535493
5:07:31 PM,127.0375,711.656216
5:07:32 PM,126.2125,711.735625
5:07:33 PM,125.875,711.828486
5:07:34 PM,125.8125,711.917506
5:07:35 PM,125.0625,712.007419
5:07:36 PM,124.8875,712.154855
5:07:37 PM,124.9875,712.187939
5:07:38 PM,124.5375,712.243401
5:07:39 PM,124.125,712.328996
5:07:40 PM,124.125,712.409788
5:07:41 PM,123.775,712.455435
5:07:42 PM,123.3,712.581674
5:07:43 PM,122.7,712.583938
5:07:44 PM,122.575,712.772234
5:07:45 PM,122.3375,712.842326
5:07:46 PM,122.3125,712.90006
5:07:47 PM,121.4875,712.925185
5:07:48 PM,121.5,713.071275
5:07:49 PM,121.2,713.145007
5:07:50 PM,120.8625,713.185171
5:07:51 PM,120.325,713.309367
5:07:52 PM,120.0625,713.331953
5:07:53 PM,119.55,713.484234
5:07:54 PM,119.5125,713.570743
5:07:55 PM,119.425,713.641738
5:07:56 PM,119.0625,713.838315
5:07:57 PM,119.1125,713.888302
5:07:58 PM,119.1375,713.935132
5:07:59 PM,118.5,714.030094
5:08:00 PM,118.2375,714.151565
5:08:01 PM,117.8875,714.249278
5:08:02 PM,117.3625,714.333536
5:08:03 PM,116.5,714.434688
5:08:04 PM,115.7125,714.455219
5:08:05 PM,115.0625,714.553422
5:08:06 PM,115.1,714.676279
5:08:07 PM,115.25,714.706632
5:08:08 PM,114.8875,714.755049
5:08:09 PM,114.525,714.945491
5:08:10 PM,114.7,714.928596
5:08:11 PM,114.4625,715.064237
5:08:12 PM,114.0625,715.170212
5:08:13 PM,114.05,715.303797
5:08:14 PM,113.6875,715.356547
5:08:15 PM,113.875,715.427567
5:08:16 PM,114.075,715.451332
5:08:17 PM,113.625,715.520979
5:08:18 PM,113.3125,715.592001
5:08:19 PM,112.85,715.709871
5:08:20 PM,112.675,715.710762
5:08:21 PM,112.4125,715.809194
5:08:22 PM,111.9625,715.864492
5:08:23 PM,111.8,715.924321
5:08:24 PM,111.3,715.973438
5:08:25 PM,111.075,716.092896
5:08:26 PM,110.6125,716.164613
5:08:27 PM,110.3,716.189274
5:08:28 PM,110.25,716.287717
5:08:29 PM,110.0375,716.301662
5:08:30 PM,109.8375,716.456097
5:08:31 PM,109.525,716.530773
5:08:32 PM,109.5125,716.563199
5:08:33 PM,108.825,716.740245
5:08:34 PM,108.0875,716.72836
5:08:35 PM,107.95,716.817674
5:08:36 PM,107.4625,716.987652
5:08:37 PM,107.4875,717.051825
5:08:38 PM,107.475,717.067147
5:08:39 PM,106.8375,717.28097
5:08:40 PM,106.5875,717.287844
5:08:41 PM,106.2125,717.4208
5:08:42 PM,105.85,717.560633
5:08:43 PM,105.65,717.539606
5:08:44 PM,105.6875,717.679443
5:08:45 PM,105.65,717.732014
5:08:46 PM,105.275,717.826361
5:08:47 PM,104.5,717.817222
5:08:48 PM,104.325,717.945178
5:08:49 PM,103.95,718.026062
5:08:50 PM,103.425,718.135055
5:08:51 PM,103.0625,718.198145
5:08:52 PM,102.825,718.300956
5:08:53 PM,102.5375,718.389408
5:08:54 PM,101.8625,718.450643
5:08:55 PM,101.925,718.471879
5:08:56 PM,101.3625,718.563975
5:08:57 PM,101.5625,718.658136
5:08:58 PM,101.525,718.753674
5:08:59 PM,101.7625,718.881654
5:09:00 PM,102.025,718.951146
5:09:01 PM,101.9125,719.02311
5:09:02 PM,101.825,719.148143
5:09:03 PM,101.6125,719.20162
5:09:04 PM,101.25,719.309061
5:09:05 PM,100.9,719.376012
5:09:06 PM,100.675,719.465375
5:09:07 PM,100.2375,719.615099
5:09:08 PM,99.4625,719.670644
5:09:09 PM,98.95,719.68618
5:09:10 PM,98.625,719.796587
5:09:11 PM,98.0875,719.833847
5:09:12 PM,97.85,719.921156
5:09:13 PM,98.2375,720.016718
5:09:14 PM,98.2,720.06883
5:09:15 PM,97.625,720.110423
5:09:16 PM,97.3125,720.240503
5:09:17 PM,96.725,720.365567
5:09:18 PM,96.6625,720.482382
5:09:19 PM,96.4875,720.586413
5:09:20 PM,96.3125,720.511193
5:09:21 PM,95.9,720.713754
5:09:22 PM,95.6125,720.781413
5:09:23 PM,95.2875,720.874241
5:09:24 PM,95.1125,720.962256
5:09:25 PM,94.9875,721.116841
5:09:26 PM,94.775,721.205548
5:09:27 PM,95.05,721.244197
5:09:28 PM,95.175,721.244883
5:09:29 PM,94.85,721.385515
5:09:30 PM,94.425,721.414534
5:09:31 PM,94.4125,721.552419
5:09:32 PM,94.125,721.695814
5:09:33 PM,93.45,721.703583
5:09:34 PM,93.4125,721.799869
5:09:35 PM,93.4375,721.816304
5:09:36 PM,93.275,721.942098
5:09:37 PM,92.8125,721.924491
5:09:38 PM,92.7,721.999938
5:09:39 PM,92.3375,722.11315
5:09:40 PM,92.3,722.212399
5:09:41 PM,92.45,722.29129
5:09:42 PM,92.5,722.403819
5:09:43 PM,91.9625,722.541735
5:09:44 PM,91.575,722.600065
5:09:45 PM,91.05,722.697261
5:09:46 PM,90.575,722.708475
5:09:47 PM,90.2125,722.867446
5:09:48 PM,90.225,722.977237
5:09:49 PM,90.3625,723.017964
5:09:50 PM,90.3625,723.104643
5:09:51 PM,90.25,723.201847
5:09:52 PM,89.8125,723.244155
5:09:53 PM,89.6125,723.286948
5:09:54 PM,89.4875,723.38918
5:09:55 PM,89.1625,723.446832
5:09:56 PM,89.0625,723.562832
5:09:57 PM,88.6625,723.572669
5:09:58 PM,87.6875,723.62482
5:09:59 PM,87.1875,723.707864
5:10:00 PM,87.075,723.781759
5:10:01 PM,86.6125,723.890881
5:10:02 PM,86.5625,723.92955
5:10:03 PM,86.75,723.964091
5:10:04 PM,86.3875,724.090833
5:10:05 PM,85.725,724.243454
5:10:06 PM,85.65,724.315291
5:10:07 PM,85.85,724.381624
5:10:08 PM,85.7125,724.558753
5:10:09 PM,85.125,724.619378
5:10:10 PM,85.0125,724.644082
5:10:11 PM,84.6375,724.734921
5:10:12 PM,84.2375,724.841107
5:10:13 PM,83.9875,724.932637
5:10:14 PM,83.7625,725.070624
5:10:15 PM,83.1125,725.04199
5:10:16 PM,83.1375,725.161673
5:10:17 PM,83.4125,725.138343
5:10:18 PM,83.3125,725.342478
5:10:19 PM,83.4125,725.41502
5:10:20 PM,82.975,725.443375
5:10:21 PM,82.8125,725.610012
5:10:22 PM,82.825,725.605882
5:10:23 PM,82.625,725.75373
5:10:24 PM,82.05,725.858768
5:10:25 PM,81.775,725.972758
5:10:26 PM,81.775,726.086062
5:10:27 PM,81.9625,726.159994
5:10:28 PM,81.7125,726.232549
5:10:29 PM,81.7,726.339663
5:10:30 PM,81.35,726.380417
5:10:31 PM,80.7375,726.520716
5:10:32 PM,80.5125,726.592384
5:10:33 PM,80.4,726.60381
5:10:34 PM,79.8375,726.745977
5:10:35 PM,79.475,726.758091
5:10:36 PM,79.3875,726.850347
5:10:37 PM,79.3875,726.887662
5:10:38 PM,79.8375,727.108604
5:10:39 PM,79.7375,727.069424
5:10:40 PM,79.575,727.140413
5:10:41 PM,79.375,727.212295
5:10:42 PM,79.275,727.286244
5:10:43 PM,78.925,727.36935
5:10:44 PM,78.8375,727.435037
5:10:45 PM,78.7,727.451083
5:10:46 PM,78.525,727.600569
5:10:47 PM,78.3625,727.713223
5:10:48 PM,78.3125,727.794962
5:10:49 PM,78.05,727.958926
5:10:50 PM,77.825,727.885656
5:10:51 PM,77.425,728.052097
5:10:52 PM,77.5125,728.109807
5:10:53 PM,77.375,728.184459
5:10:54 PM,77.125,728.339481
5:10:55 PM,76.675,728.321162
5:10:56 PM,76.175,728.421228
5:10:57 PM,75.8375,728.493818
5:10:58 PM,75.8625,728.633975
5:10:59 PM,76.075,728.644513
5:11:00 PM,76.05,728.760152
5:11:01 PM,75.775,728.797482
5:11:02 PM,75.1375,728.922974
5:11:03 PM,75.25,728.984141
5:11:04 PM,74.775,729.002463
5:11:05 PM,74.65,729.1188
5:11:06 PM,74.275,729.174659
5:11:07 PM,74.1875,729.320146
5:11:08 PM,73.9625,729.328821
5:11:09 PM,73.65,729.403491
5:11:10 PM,73.3625,729.488703
5:11:11 PM,73.45,729.633227
5:11:12 PM,73.4875,729.796769
5:11:13 PM,73.225,729.936964
5:11:14 PM,72.9625,729.956669
5:11:15 PM,72.7875,729.924356
5:11:16 PM,72.625,730.125249
5:11:17 PM,72.55,730.185054
5:11:18 PM,72.55,730.278065
5:11:19 PM,72.4875,730.337382
5:11:20 PM,72.225,730.438871
5:11:21 PM,71.975,730.441831
5:11:22 PM,71.7625,730.538984
5:11:23 PM,71.8375,730.629933
5:11:24 PM,71.45,730.642747
5:11:25 PM,71.1625,730.75665
5:11:26 PM,70.7625,730.831546
5:11:27 PM,70.45,730.970879
5:11:28 PM,70.625,730.952753
5:11:29 PM,70.2,731.076031
5:11:30 PM,69.7875,731.13743
5:11:31 PM,69.35,731.346646
5:11:32 PM,69.35,731.345268
5:11:33 PM,69.15,731.348228
5:11:34 PM,69.275,731.461175
5:11:35 PM,69.4625,731.579437
5:11:36 PM,69.2875,731.658484
5:11:37 PM,69.1625,731.778332
5:11:38 PM,69.1625,731.793705
5:11:39 PM,68.8,731.95505
5:11:40 PM,68.875,731.904593
5:11:41 PM,68.8375,731.953184
5:11:42 PM,68.65,732.128042
5:11:43 PM,68.175,732.221092
5:11:44 PM,68.0125,732.360668
5:11:45 PM,67.95,732.345295
5:11:46 PM,67.9375,732.503698
5:11:47 PM,67.9875,732.516516
5:11:48 PM,67.575,732.625151
5:11:49 PM,67.425,732.662512
5:11:50 PM,67.3625,732.768189
5:11:51 PM,67.0375,732.86628
5:11:52 PM,66.95,732.88689
5:11:53 PM,66.9625,733.076468
5:11:54 PM,67.0875,733.092048
5:11:55 PM,66.9875,733.226823
5:11:56 PM,66.775,733.303624
5:11:57 PM,66.7875,733.481291
5:11:58 PM,66.525,733.498252
5:11:59 PM,66.8,733.639448
5:12:00 PM,66.925,733.689436
5:12:01 PM,66.7125,733.759145
5:12:02 PM,66.675,733.920761
5:12:03 PM,66.2875,733.919381
5:12:04 PM,65.8,733.950342
5:12:05 PM,65.775,733.953304
5:12:06 PM,66.05,734.159199
5:12:07 PM,65.6875,734.200223
5:12:08 PM,65.3375,734.303174
5:12:09 PM,64.875,734.323587
5:12:10 PM,64.6625,734.366684
5:12:11 PM,64.775,734.432952
5:12:12 PM,64.75,734.518257
5:12:13 PM,64.4125,734.559975
5:12:14 PM,64.35,734.658591
5:12:15 PM,64.0875,734.796171
5:12:16 PM,63.575,734.806927
5:12:17 PM,63.05,734.993822
5:12:18 PM,63.2625,735.029133
5:12:19 PM,63.325,735.201344
5:12:20 PM,63.3875,735.225211
5:12:21 PM,63.3,735.374051
5:12:22 PM,63.625,735.448127
5:12:23 PM,63.875,735.518754
5:12:24 PM,63.95,735.644427
5:12:25 PM,63.625,735.763483
5:12:26 PM,63.0625,735.789138
5:12:27 PM,62.575,735.844873
5:12:28 PM,62.2875,736.040295
5:12:29 PM,62.0625,736.03043
5:12:30 PM,61.575,736.160256
5:12:31 PM,61.55,736.26118
5:12:32 PM,61.3125,736.330238
5:12:33 PM,61.475,736.370592
5:12:34 PM,61.4375,736.360036
5:12:35 PM,61.5375,736.467379
5:12:36 PM,62.025,736.583697
5:12:37 PM,61.6125,736.659863
5:12:38 PM,61.625,736.725677
5:12:39 PM,61.8875,736.830754
5:12:40 PM,61.625,736.84062
5:12:41 PM,61.525,736.951426
5:12:42 PM,61.325,737.105355
5:12:43 PM,61.1,737.197123
5:12:44 PM,61.025,737.210441
5:12:45 PM,60.625,737.343954
5:12:46 PM,60.45,737.415301
5:12:47 PM,60.4375,737.490791
5:12:48 PM,60.3,737.54082
5:12:49 PM,59.825,737.607825
5:12:50 PM,59.475,737.758323
5:12:51 PM,59.4125,737.75418
5:12:52 PM,59.5875,737.92422
5:12:53 PM,59.625,737.918696
5:12:54 PM,59.5,738.021729
5:12:55 PM,59.575,738.165622
5:12:56 PM,59.6875,738.184873
5:12:57 PM,59.4875,738.318211
5:12:58 PM,58.8,738.383155
5:12:59 PM,59.0875,738.531405
5:13:00 PM,59.3125,738.576611
5:13:01 PM,58.975,738.745299
5:13:02 PM,59.175,738.873818
5:13:03 PM,59.2375,738.897907
5:13:04 PM,58.8125,738.98971
5:13:05 PM,58.3,739.056044
5:13:06 PM,58.0875,739.195134
5:13:07 PM,57.6375,739.296814
5:13:08 PM,57.6125,739.354175
5:13:09 PM,57.7375,739.303924
5:13:10 PM,57.5625,739.372536
5:13:11 PM,57.3125,739.44164
5:13:12 PM,57.2625,739.601867
5:13:13 PM,57.1,739.622506
5:13:14 PM,56.9625,739.822433
5:13:15 PM,56.8625,739.750359
5:13:16 PM,56.4,739.897759
5:13:17 PM,56.45,740.022165
5:13:18 PM,56.3625,739.96569
5:13:19 PM,56.0875,740.149339
5:13:20 PM,56.275,740.155068
5:13:21 PM,56,740.289843
5:13:22 PM,56.1,740.345633
5:13:23 PM,56.1625,740.496911
5:13:24 PM,56.175,740.568794
5:13:25 PM,56.6125,740.654412
5:13:26 PM,56.6875,740.785057
5:13:27 PM,56.1875,740.754742
5:13:28 PM,56,740.881936
5:13:29 PM,55.6875,740.964593
5:13:30 PM,55.6375,741.095246
5:13:31 PM,55.225,741.219484
5:13:32 PM,55.0625,741.224525
5:13:33 PM,55.05,741.266993
5:13:35 PM,54.8625,741.362297
5:13:36 PM,54.9625,741.433502
5:13:37 PM,55.2375,741.560917
5:13:38 PM,55.0375,741.583433
5:13:39 PM,55.3,741.714797
5:13:40 PM,55.4875,741.761415
5:13:41 PM,55.5,741.863355
5:13:42 PM,55.2625,741.840634
5:13:43 PM,55.0625,742.061591
5:13:44 PM,54.975,742.15435
5:13:45 PM,54.5375,742.211545
5:13:46 PM,54.2875,742.299955
5:13:47 PM,53.975,742.365646
5:13:48 PM,54.35,742.43707
5:13:49 PM,54.6375,742.567765
5:13:50 PM,54.55,742.725336
5:13:51 PM,54.375,742.754973
5:13:52 PM,54.1125,742.878075
5:13:53 PM,53.5625,742.816524
5:13:54 PM,53.5125,742.957311
5:13:55 PM,53.4125,743.096518
5:13:56 PM,53.0625,743.164986
5:13:57 PM,53.1125,743.253216
5:13:58 PM,52.95,743.237113
5:13:59 PM,52.8375,743.378403
5:14:00 PM,52.9125,743.359334
5:14:01 PM,52.9125,743.476515
5:14:02 PM,52.9875,743.577109
5:14:03 PM,52.725,743.724834
5:14:04 PM,52.5,743.856949
5:14:05 PM,52.675,743.92197
5:14:06 PM,52.55,744.059823
5:14:07 PM,52.4625,744.187107
5:14:08 PM,52.325,744.271899
5:14:09 PM,52.2125,744.448601
5:14:10 PM,52.025,744.474101
5:14:11 PM,52.3875,744.622545
5:14:12 PM,52.1375,744.571056
5:14:13 PM,51.925,744.632631
5:14:14 PM,52.1125,744.839689
5:14:15 PM,51.7375,744.831881
5:14:16 PM,51.8,744.858765
5:14:17 PM,52.0875,744.969761
5:14:18 PM,51.9,744.982613
5:14:19 PM,51.85,745.060992
5:14:20 PM,51.7375,745.195911
5:14:21 PM,51.4875,745.28369
5:14:22 PM,51.1,745.273805
5:14:23 PM,51.4875,745.323227
5:14:24 PM,51.4875,745.356541
5:14:25 PM,51.125,745.522019
5:14:26 PM,50.8875,745.584093
5:14:27 PM,50.775,745.604758
5:14:28 PM,50.3875,745.650033
5:14:29 PM,50.4625,745.855957
5:14:30 PM,50.3125,745.961242
5:14:31 PM,50.65,746.000786
5:14:32 PM,50.375,746.14216
5:14:33 PM,50.3125,746.203755
5:14:34 PM,50,746.277312
5:14:35 PM,50.15,746.387651
5:14:36 PM,50.1125,746.517076
5:14:37 PM,49.9125,746.59845
5:14:38 PM,50,746.667661
5:14:39 PM,49.7625,746.679135
5:14:40 PM,49.8375,746.840304
5:14:41 PM,49.9375,746.862358
5:14:42 PM,49.525,746.977554
5:14:43 PM,49.4125,747.087218
5:14:44 PM,49.2125,747.07318
5:14:45 PM,49.45,747.25414
5:14:46 PM,49.725,747.251373
5:14:47 PM,49.7,747.414842
5:14:48 PM,50.075,747.50958
5:14:49 PM,49.925,747.522931
5:14:50 PM,49.3625,747.584544
5:14:51 PM,49.325,747.618566
5:14:52 PM,49.3125,747.747332
5:14:53 PM,49.225,747.825066
5:14:54 PM,48.925,747.903696
5:14:55 PM,48.95,748.026733
5:14:56 PM,48.55,748.101906
5:14:57 PM,48.7375,748.223362
5:14:58 PM,48.95,748.322472
5:14:59 PM,49.3125,748.377665
5:15:00 PM,49.4375,748.441367
5:15:01 PM,49.2125,748.48944
5:15:02 PM,48.8625,748.601907
5:15:03 PM,49.1875,748.675706
5:15:04 PM,49.65,748.734364
5:15:05 PM,49.2125,748.796686
5:15:06 PM,49.2125,748.830719
5:15:07 PM,48.875,748.946655
5:15:08 PM,48.7125,749.059827
5:15:09 PM,48.725,749.214159
5:15:10 PM,48.7375,749.246809
5:15:11 PM,48.8125,749.371265
5:15:12 PM,48.825,749.451307
5:15:13 PM,48.6,749.567952
5:15:14 PM,48.3625,749.678572
5:15:15 PM,48.2875,749.783945
5:15:16 PM,48.075,749.858251
5:15:17 PM,47.9,749.967091
5:15:18 PM,47.8125,750.052882
5:15:19 PM,47.425,750.059315
5:15:20 PM,47.275,750.200123
5:15:21 PM,47.2875,750.239703
5:15:22 PM,47.075,750.277408
5:15:23 PM,47.1,750.369236
5:15:24 PM,46.7375,750.453448
5:15:25 PM,46.15,750.489078
5:15:26 PM,46.05,750.558348
5:15:27 PM,45.6625,750.68284
5:15:28 PM,46.0625,750.721243
5:15:29 PM,45.975,750.828716
5:15:30 PM,46.1125,750.850788
5:15:31 PM,46.325,750.937088
5:15:32 PM,45.8875,750.99439
5:15:33 PM,46.15,751.086433
5:15:34 PM,46.0875,751.228859
5:15:35 PM,46.1375,751.315165
5:15:36 PM,45.8625,751.483627
5:15:37 PM,46.025,751.537473
5:15:38 PM,46.3375,751.681991
5:15:39 PM,46.4,751.684761
5:15:40 PM,46.075,751.839874
5:15:41 PM,45.725,751.905702
5:15:42 PM,45.8125,751.99915
5:15:43 PM,45.95,752.030433
5:15:44 PM,46.125,752.231391
5:15:45 PM,46.1,752.209513
5:15:46 PM,45.9625,752.245648
5:15:47 PM,45.925,752.322767
5:15:48 PM,46.15,752.418501
5:15:49 PM,46.4,752.531557
5:15:50 PM,46.5375,752.511959
5:15:51 PM,46.625,752.633041
5:15:52 PM,46.9125,752.646608
5:15:53 PM,46.8375,752.753433
5:15:54 PM,46.8875,752.883037
5:15:55 PM,47.2875,753.052943
5:15:56 PM,47.075,753.028291
5:15:57 PM,47.075,753.15493
5:15:58 PM,46.5625,753.30227
5:15:59 PM,46.4,753.383274
5:16:00 PM,46.3875,753.440608
5:16:01 PM,46.3,753.610533
5:16:02 PM,46.325,753.590036
5:16:03 PM,46.25,753.713225
5:16:04 PM,46.1375,753.839391
5:16:05 PM,45.9,753.920204
5:16:06 PM,45.925,753.975263
5:16:07 PM,45.8875,753.986754
5:16:08 PM,45.775,754.182946
5:16:09 PM,45.475,754.236132
5:16:10 PM,45.15,754.353594
5:16:11 PM,44.9375,754.382815
5:16:12 PM,44.7,754.390638
5:16:13 PM,44.625,754.532765
5:16:14 PM,44.5375,754.586156
5:16:15 PM,44.925,754.681044
5:16:16 PM,44.7875,754.771082
5:16:17 PM,44.65,754.897077
5:16:18 PM,44.475,754.966616
5:16:19 PM,44.5375,755.046755
5:16:20 PM,44.5375,755.173651
5:16:21 PM,44.4,755.216741
5:16:22 PM,44.2125,755.296884
5:16:23 PM,44.05,755.409028
5:16:24 PM,44.0625,755.499775
5:16:25 PM,43.825,755.568429
5:16:26 PM,43.9625,755.617269
5:16:27 PM,44.2625,755.629949
5:16:28 PM,44.2625,755.794411
5:16:29 PM,44.1375,755.787276
5:16:30 PM,43.8875,755.870896
5:16:31 PM,43.675,755.924795
5:16:32 PM,43.55,755.94045
5:16:33 PM,43.8,756.079358
5:16:34 PM,44.125,756.095015
5:16:35 PM,43.95,756.254439
5:16:36 PM,43.7375,756.312501
5:16:37 PM,43.55,756.455784
5:16:38 PM,43.675,756.526734
5:16:39 PM,44.2,756.67557
5:16:40 PM,44.2625,756.764753
5:16:41 PM,44.2625,756.852754
5:16:42 PM,44.05,757.053923
5:16:43 PM,44,757.133405
5:16:44 PM,43.775,757.223493
5:16:45 PM,43.25,757.251143
5:16:46 PM,43,757.347475
5:16:47 PM,43.25,757.344007
5:16:48 PM,43.225,757.470275
5:16:49 PM,43.0375,757.454614
5:16:50 PM,42.675,757.590795
5:16:51 PM,42.6,757.59773
5:16:52 PM,42.7625,757.695456
5:16:53 PM,43.0375,757.717069
5:16:54 PM,43.2875,757.804683
5:16:55 PM,43.275,757.870799
5:16:56 PM,43.55,757.973588
5:16:57 PM,43.3,758.028205
5:16:58 PM,43.35,758.092041
5:16:59 PM,43.2875,758.21466
5:17:00 PM,42.975,758.260754
5:17:01 PM,43.15,758.396266
5:17:02 PM,43.5375,758.411236
5:17:03 PM,43.675,758.533169
5:17:04 PM,43.4625,758.635279
5:17:05 PM,43.175,758.746613
5:17:06 PM,42.925,758.838812
5:17:07 PM,42.5,758.845952
5:17:08 PM,42.3125,758.996251
5:17:09 PM,42.1875,759.009142
5:17:10 PM,42.3,759.106897
5:17:11 PM,42.5375,759.159447
5:17:12 PM,42.4625,759.267815
5:17:13 PM,41.9875,759.383527
5:17:14 PM,42.05,759.426859
5:17:15 PM,42.4,759.423391
5:17:16 PM,42.45,759.528295
5:17:17 PM,42.25,759.646789
5:17:18 PM,42.2,759.731667
5:17:19 PM,42.0125,759.871587
5:17:20 PM,42.0625,759.890031
5:17:21 PM,42.1875,760.029062
5:17:22 PM,42.0875,760.084397
5:17:23 PM,42.725,760.177321
5:17:24 PM,42.5,760.345416
5:17:25 PM,41.5375,760.416428
5:17:26 PM,41.3375,760.508663
5:17:27 PM,41.475,760.649101
5:17:28 PM,41.675,760.744809
5:17:29 PM,41.7375,760.801049
5:17:30 PM,42.0125,760.962721
5:17:31 PM,42.2,761.050802
5:17:32 PM,42.45,761.138684
5:17:33 PM,42.3,761.177667
5:17:34 PM,42.1375,761.288367
5:17:35 PM,42.2875,761.262773
5:17:36 PM,42.475,761.348777
5:17:37 PM,42.8,761.413356
5:17:38 PM,42.725,761.548963
5:17:39 PM,42.7375,761.602928
5:17:40 PM,42.5875,761.625546
5:17:41 PM,42.925,761.682289
5:17:45 PM,42.575,761.915721
5:17:46 PM,42.025,762.074858
5:17:47 PM,42,762.244414
5:17:48 PM,41.925,762.253641
5:17:49 PM,42.025,762.419732
5:17:50 PM,42.2,762.556758
5:17:51 PM,42.3,762.578686
5:17:52 PM,42.25,762.73556
5:17:53 PM,41.95,762.7561
5:17:54 PM,41.625,762.876067
5:17:55 PM,41.8625,762.971331
5:17:56 PM,41.4625,763.102415
5:17:57 PM,41.0875,763.11254
5:17:58 PM,40.925,763.085548
5:17:59 PM,40.7875,763.226066
