date_time,CO2_scaled,temp
1:13:50 PM,199.8,644.233002
1:13:51 PM,199.1,644.31321
1:13:52 PM,198.3125,644.350627
1:13:53 PM,197.4875,644.454144
1:13:54 PM,196.9,644.563709
1:13:55 PM,196.3,644.624824
1:13:56 PM,195.4875,644.690644
1:13:57 PM,194.575,644.728346
1:13:58 PM,194.35,644.887043
1:13:59 PM,193.425,644.942501
1:14:00 PM,192.65,645.061766
1:14:01 PM,191.7125,645.068098
1:14:02 PM,190.8375,645.193024
1:14:03 PM,190.55,645.247814
1:14:04 PM,189.9125,645.41756
1:14:05 PM,189.15,645.444902
1:14:06 PM,188.425,645.528097
1:14:07 PM,187.5,645.630676
1:14:08 PM,186.7625,645.691129
1:14:09 PM,186.0625,645.791695
1:14:10 PM,185.6,645.800043
1:14:11 PM,185.275,645.935349
1:14:12 PM,185.05,646.023254
1:14:13 PM,184.3625,646.142151
1:14:14 PM,183.7125,646.124109
1:14:15 PM,183.4375,646.209329
1:14:16 PM,182.2125,646.305198
1:14:17 PM,181.3875,646.354337
1:14:18 PM,181.3125,646.484948
1:14:19 PM,181.125,646.587543
1:14:20 PM,180.25,646.66672
1:14:21 PM,179.6125,646.776995
1:14:22 PM,178.7,646.892932
1:14:23 PM,177.425,647.019239
1:14:24 PM,176.9125,647.134508
1:14:25 PM,176.55,647.15457
1:14:26 PM,176.575,647.294609
1:14:27 PM,175.9375,647.38416
1:14:28 PM,175.3,647.412183
1:14:29 PM,174.85,647.595325
1:14:30 PM,174.3125,647.663191
1:14:31 PM,173.75,647.739018
1:14:32 PM,172.7375,647.779533
1:14:33 PM,172.5375,647.831939
1:14:34 PM,171.625,647.895772
1:14:35 PM,171.2375,647.998389
1:14:36 PM,170.5875,648.113677
1:14:37 PM,170.2375,648.223021
1:14:38 PM,169.925,648.231656
1:14:39 PM,169.1375,648.285797
1:14:40 PM,168.5625,648.328899
1:14:41 PM,167.95,648.48634
1:14:42 PM,167.35,648.562177
1:14:43 PM,166.6125,648.60567
1:14:44 PM,166.125,648.754376
1:14:45 PM,165.3625,648.81822
1:14:46 PM,164.975,648.901457
1:14:47 PM,164.475,648.976345
1:14:48 PM,163.8,649.098657
1:14:49 PM,163.175,649.192268
1:14:50 PM,162.525,649.289527
1:14:51 PM,161.9,649.36509
1:14:52 PM,160.9125,649.384769
1:14:53 PM,160.1125,649.558942
1:14:54 PM,159.0625,649.655249
1:14:55 PM,158.4875,649.712378
1:14:56 PM,157.4625,649.791308
1:14:57 PM,157.2125,649.842101
1:14:58 PM,157.0625,650.008605
1:14:59 PM,157.1875,650.055364
1:15:00 PM,157.15,650.198829
1:15:01 PM,156.8375,650.187786
1:15:02 PM,155.7,650.259325
1:15:03 PM,154.7875,650.357271
1:15:04 PM,154.2625,650.482301
1:15:05 PM,153.8375,650.526763
1:15:06 PM,152.9375,650.67523
1:15:07 PM,152.3875,650.727092
1:15:08 PM,151.725,650.788937
1:15:09 PM,151.125,650.826002
1:15:10 PM,150.6625,650.871811
1:15:11 PM,150.25,651.011543
1:15:12 PM,150.0375,651.105855
1:15:13 PM,149.4625,651.198823
1:15:14 PM,149.075,651.247999
1:15:15 PM,148.7,651.389756
1:15:16 PM,147.9625,651.40714
1:15:17 PM,147.5125,651.498768
1:15:18 PM,147.65,651.610754
1:15:19 PM,147.1,651.698738
1:15:20 PM,146.65,651.695374
1:15:21 PM,146.0375,651.852226
1:15:22 PM,145.9,651.866919
1:15:23 PM,145.25,651.945205
1:15:24 PM,144.9875,652.06892
1:15:25 PM,144.6125,652.116756
1:15:26 PM,143.8,652.166222
1:15:27 PM,143.1875,652.312037
1:15:28 PM,142.5375,652.419045
1:15:29 PM,141.85,652.614052
1:15:30 PM,141.075,652.594648
1:15:31 PM,140.475,652.719047
1:15:32 PM,140.1625,652.737108
1:15:33 PM,139.8,652.873233
1:15:34 PM,139.2125,652.942501
1:15:35 PM,138.75,653.067191
1:15:36 PM,138.3875,653.058834
1:15:37 PM,138.025,653.235798
1:15:38 PM,137.625,653.259526
1:15:39 PM,137.0625,653.343496
1:15:40 PM,136.525,653.457252
1:15:41 PM,136.5,653.523444
1:15:42 PM,136.3625,653.658241
1:15:43 PM,136.05,653.655266
1:15:44 PM,135.4625,653.753939
1:15:45 PM,134.875,653.80409
1:15:46 PM,134.325,653.831185
1:15:47 PM,134.125,653.93188
1:15:48 PM,134.025,653.961668
1:15:49 PM,133.25,654.087441
1:15:50 PM,132.525,654.185448
1:15:51 PM,131.675,654.17939
1:15:52 PM,130.7875,654.318912
1:15:53 PM,129.625,654.439027
1:15:54 PM,129.3,654.593927
1:15:55 PM,128.975,654.600941
1:15:56 PM,128.55,654.658503
1:15:57 PM,128.0875,654.8432
1:15:58 PM,127.475,654.913447
1:15:59 PM,126.9625,655.036547
1:16:00 PM,126.2125,655.079022
1:16:01 PM,125.825,655.203862
1:16:02 PM,125.5625,655.258347
1:16:03 PM,125.1,655.363104
1:16:04 PM,124.4,655.436049
1:16:05 PM,124.375,655.559159
1:16:06 PM,124.4625,655.62038
1:16:07 PM,124,655.613365
1:16:08 PM,123.4,655.793379
1:16:09 PM,122.7625,655.850279
1:16:10 PM,122.325,655.894779
1:16:11 PM,122.0125,656.028953
1:16:12 PM,121.35,656.217732
1:16:13 PM,120.825,656.165825
1:16:14 PM,120.275,656.264536
1:16:15 PM,119.8375,656.386035
1:16:16 PM,119.2125,656.401413
1:16:17 PM,118.9125,656.539638
1:16:18 PM,118.3125,656.572415
1:16:19 PM,117.2625,656.724677
1:16:20 PM,116.05,656.742747
1:16:21 PM,115.375,656.864256
1:16:22 PM,115.175,656.89838
1:16:23 PM,114.7625,657.046326
1:16:24 PM,114.2875,657.112948
1:16:25 PM,114.2375,657.197253
1:16:26 PM,113.425,657.243109
1:16:27 PM,113.4125,657.370297
1:16:28 PM,113.2375,657.409137
1:16:29 PM,113.1875,657.337125
1:16:30 PM,113,657.483735
1:16:31 PM,112.2375,657.553729
1:16:32 PM,111.4875,657.678903
1:16:33 PM,111.1,657.767929
1:16:34 PM,110.25,657.867342
1:16:35 PM,110.2625,658.011944
1:16:36 PM,110.0625,658.112708
1:16:37 PM,109.45,658.183664
1:16:38 PM,109.1375,658.343375
1:16:39 PM,108.5,658.327602
1:16:40 PM,108.05,658.465197
1:16:41 PM,107.5125,658.586739
1:16:42 PM,107.3,658.672411
1:16:43 PM,106.575,658.771838
1:16:44 PM,106.825,658.868964
1:16:45 PM,106.5,658.949251
1:16:46 PM,106.4875,658.946274
1:16:47 PM,106.075,659.049357
1:16:48 PM,105.8,659.152158
1:16:49 PM,105.7625,659.149464
1:16:50 PM,105.5125,659.311894
1:16:51 PM,104.975,659.359396
1:16:52 PM,104.3375,659.458552
1:16:53 PM,103.875,659.442102
1:16:54 PM,103.5125,659.592132
1:16:55 PM,103.3375,659.538847
1:16:56 PM,103.575,659.78063
1:16:57 PM,103.1875,659.823811
1:16:58 PM,102.45,659.841893
1:16:59 PM,102.0625,659.951728
1:17:00 PM,101.55,660.094358
1:17:01 PM,100.8125,660.1764
1:17:02 PM,100.5125,660.231995
1:17:03 PM,100.2125,660.376654
1:17:04 PM,100.1125,660.4058
1:17:05 PM,99.575,660.510927
1:17:06 PM,98.9875,660.624817
1:17:07 PM,99.025,660.704845
1:17:08 PM,98.675,660.748707
1:17:09 PM,98.2625,660.765443
1:17:10 PM,98.0875,660.837778
1:17:11 PM,97.6125,660.946958
1:17:12 PM,97.25,661.026317
1:17:13 PM,96.3125,661.100677
1:17:14 PM,96.275,661.184081
1:17:15 PM,96,661.232663
1:17:16 PM,95.45,661.317699
1:17:17 PM,94.4,661.380324
1:17:18 PM,94.2375,661.492882
1:17:19 PM,94.35,661.510294
1:17:20 PM,94.45,661.752439
1:17:21 PM,93.6125,661.766484
1:17:22 PM,92.7625,661.837201
1:17:23 PM,92.225,661.898484
1:17:24 PM,91.9375,662.044532
1:17:25 PM,91.9125,662.075708
1:17:26 PM,92.0125,662.185191
1:17:27 PM,91.375,662.281024
1:17:28 PM,90.675,662.329615
1:17:29 PM,90.0125,662.450171
1:17:30 PM,89.6,662.495393
1:17:31 PM,89.3625,662.566401
1:17:32 PM,88.725,662.689375
1:17:33 PM,88.8875,662.793196
1:17:34 PM,88.8,662.843139
1:17:35 PM,88.6875,662.823984
1:17:36 PM,88.3,662.992863
1:17:37 PM,87.875,663.051854
1:17:38 PM,87.1,663.100059
1:17:39 PM,86.35,663.186187
1:17:40 PM,86.05,663.328223
1:17:41 PM,85.4875,663.424357
1:17:42 PM,85.1375,663.551393
1:17:43 PM,85.05,663.634831
1:17:44 PM,84.9375,663.65388
1:17:45 PM,84.95,663.7966
1:17:46 PM,85.0375,663.8556
1:17:47 PM,84.45,663.962137
1:17:48 PM,84.3625,664.072722
1:17:49 PM,84.0875,664.116608
1:17:50 PM,83.6125,664.214779
1:17:51 PM,83.6375,664.304576
1:17:52 PM,83.4,664.362906
1:17:53 PM,83.225,664.420844
1:17:54 PM,82.85,664.493898
1:17:55 PM,82.7125,664.619891
1:17:56 PM,82.4875,664.731837
1:17:57 PM,82.325,664.698343
1:17:58 PM,82.0625,664.820013
1:17:59 PM,81.8,664.879304
1:18:00 PM,81.3875,664.976138
1:18:01 PM,81.075,664.992211
1:18:02 PM,81.0625,665.104164
1:18:03 PM,80.8875,665.237589
1:18:04 PM,80.5375,665.234217
1:18:05 PM,80.2375,665.425592
1:18:06 PM,79.8375,665.485565
1:18:07 PM,79.65,665.651148
1:18:08 PM,79.6125,665.686671
1:18:09 PM,79.35,665.764071
1:18:10 PM,78.8875,665.846866
1:18:11 PM,78.275,665.871993
1:18:12 PM,77.4125,666.054338
1:18:13 PM,77.175,666.159285
1:18:14 PM,77.1375,666.191439
1:18:15 PM,77.225,666.225616
1:18:16 PM,76.9375,666.35204
1:18:17 PM,76.5375,666.442545
1:18:18 PM,76.3125,666.571561
1:18:19 PM,76.2,666.629914
1:18:20 PM,75.925,666.740156
1:18:21 PM,75.75,666.790133
1:18:22 PM,75.4875,666.960084
1:18:23 PM,75.0875,667.040199
1:18:24 PM,74.85,667.071401
1:18:25 PM,74.6375,667.152191
1:18:26 PM,73.95,667.324851
1:18:27 PM,73.8,667.379163
1:18:28 PM,73.6,667.410649
1:18:29 PM,73.5375,667.499823
1:18:30 PM,72.8375,667.670861
1:18:31 PM,72.675,667.739233
1:18:32 PM,72.6,667.771789
1:18:33 PM,72.375,667.803277
1:18:34 PM,71.95,667.90893
1:18:35 PM,71.55,667.959875
1:18:36 PM,71.3125,668.008796
1:18:37 PM,71.1375,668.059458
1:18:38 PM,70.7625,668.193908
1:18:39 PM,70.625,668.179457
1:18:40 PM,70.675,668.313345
1:18:41 PM,70.35,668.311602
1:18:42 PM,70.0125,668.329036
1:18:43 PM,69.4625,668.45348
1:18:44 PM,69.275,668.50443
1:18:45 PM,69.175,668.667401
1:18:46 PM,68.875,668.746864
1:18:47 PM,68.775,668.848486
1:18:48 PM,68.55,668.894432
1:18:49 PM,68.3875,669.012142
1:18:50 PM,68.2375,669.124847
1:18:51 PM,68.2625,669.210672
1:18:52 PM,68,669.230132
1:18:53 PM,67.6,669.312585
1:18:54 PM,67.075,669.464217
1:18:55 PM,67.0625,669.577606
1:18:56 PM,67.075,669.629241
1:18:57 PM,66.7,669.739259
1:18:58 PM,66.525,669.794269
1:18:59 PM,66.6,669.865368
1:19:00 PM,66.0375,670.004189
1:19:01 PM,65.875,670.082715
1:19:02 PM,65.275,670.067583
1:19:03 PM,65.2875,670.18166
1:19:04 PM,64.975,670.288314
1:19:05 PM,64.7875,670.278582
1:19:06 PM,64.325,670.434573
1:19:07 PM,63.5625,670.489589
1:19:08 PM,63.3375,670.611381
1:19:09 PM,63.3875,670.663025
1:19:10 PM,63.1625,670.771037
1:19:11 PM,62.8,670.83174
1:19:12 PM,63.1,670.954215
1:19:13 PM,62.8125,671.010192
1:19:14 PM,63.2375,671.076973
1:19:15 PM,63.3,671.266236
1:19:16 PM,62.5625,671.352768
1:19:17 PM,62.5,671.442677
1:19:18 PM,62.5625,671.52623
1:19:19 PM,62.5125,671.680904
1:19:20 PM,62.475,671.790286
1:19:21 PM,62.2125,671.766768
1:19:22 PM,62.1375,671.89562
1:19:23 PM,61.875,671.878852
1:19:24 PM,61.5,672.072756
1:19:25 PM,61.225,672.136174
1:19:26 PM,61.2125,672.274095
1:19:27 PM,61.1,672.346574
1:19:28 PM,60.9125,672.376456
1:19:29 PM,60.2375,672.452313
1:19:30 PM,60.0125,672.626765
1:19:31 PM,59.5625,672.725472
1:19:32 PM,58.925,672.860032
1:19:33 PM,58.675,672.900609
1:19:34 PM,58.7375,672.954299
1:19:35 PM,58.85,673.081829
1:19:36 PM,58.475,673.168782
1:19:37 PM,58.325,673.305378
1:19:38 PM,58,673.336897
1:19:39 PM,57.625,673.435223
1:19:40 PM,57.7,673.481602
1:19:41 PM,57.4,673.504341
1:19:42 PM,57.125,673.694642
1:19:43 PM,57.1,673.614434
1:19:44 PM,57.4125,673.776201
1:19:45 PM,57.2125,673.859788
1:19:46 PM,57.1625,673.900767
1:19:47 PM,56.75,673.950807
1:19:48 PM,56.3875,674.009799
1:19:49 PM,55.975,674.124348
1:19:50 PM,55.5375,674.238789
1:19:51 PM,55.3125,674.293167
1:19:52 PM,55.4125,674.393538
1:19:53 PM,55.3125,674.537876
1:19:54 PM,54.825,674.525041
1:19:55 PM,54.95,674.754052
1:19:56 PM,54.95,674.827239
1:19:57 PM,55.1125,674.816824
1:19:58 PM,54.975,674.907464
1:19:59 PM,54.6625,675.01218
1:20:00 PM,54.4125,675.034363
1:20:01 PM,54.1625,675.177367
1:20:02 PM,53.875,675.231755
1:20:03 PM,54.1,675.371102
1:20:04 PM,54.2625,675.357308
1:20:05 PM,54.0375,675.421438
1:20:06 PM,53.9875,675.536299
1:20:07 PM,53.825,675.661185
1:20:08 PM,53.9375,675.722615
1:20:09 PM,54.125,675.71355
1:20:10 PM,53.5875,675.9211
1:20:11 PM,52.775,675.92341
1:20:12 PM,52.9125,675.962375
1:20:13 PM,53.175,676.126237
1:20:14 PM,53.2875,676.186321
1:20:15 PM,53.25,676.300523
1:20:16 PM,53.05,676.425426
1:20:17 PM,52.725,676.525834
1:20:18 PM,52.5375,676.635988
1:20:19 PM,51.9625,676.779032
1:20:20 PM,51.7125,676.820313
1:20:21 PM,51.325,676.874717
1:20:22 PM,51.0875,677.008024
1:20:23 PM,51.175,677.122918
1:20:24 PM,51.2,677.221988
1:20:25 PM,51.525,677.277746
1:20:26 PM,51.75,677.395631
1:20:27 PM,51.3625,677.442324
1:20:28 PM,51.3125,677.555875
1:20:29 PM,51,677.52422
1:20:30 PM,50.8375,677.656586
1:20:31 PM,50.625,677.76879
1:20:32 PM,50.125,677.820498
1:20:33 PM,50,677.821174
1:20:34 PM,50.3625,677.956533
1:20:35 PM,49.875,678.038154
1:20:36 PM,49.5875,678.050209
1:20:37 PM,49.2875,678.250129
1:20:38 PM,49.2,678.234977
1:20:39 PM,49.325,678.313899
1:20:40 PM,49.2125,678.410005
1:20:41 PM,49.3375,678.50814
1:20:42 PM,48.9,678.636754
1:20:43 PM,48.8,678.609544
1:20:44 PM,49.3,678.739233
1:20:45 PM,49.1125,678.84171
1:20:46 PM,48.7125,678.888414
1:20:47 PM,48.6375,679.002953
1:20:48 PM,48.55,679.019744
1:20:49 PM,48.3625,679.1091
1:20:50 PM,48.125,679.175977
1:20:51 PM,47.8375,679.246517
1:20:52 PM,47.8125,679.368501
1:20:53 PM,47.6,679.335878
1:20:54 PM,47.5125,679.44744
1:20:55 PM,47.175,679.532466
1:20:56 PM,47.1125,679.623464
1:20:57 PM,47.1625,679.6917
1:20:58 PM,46.6375,679.831162
1:20:59 PM,46.475,679.982009
1:21:00 PM,46.25,679.982685
1:21:01 PM,46.0375,680.266642
1:21:02 PM,46.15,680.286817
1:21:03 PM,46.2125,680.39434
1:21:04 PM,45.9,680.509586
1:21:05 PM,45.775,680.56335
1:21:06 PM,45.45,680.671556
1:21:07 PM,45.0875,680.743468
1:21:08 PM,45.0625,680.852749
1:21:09 PM,45.1125,680.887015
1:21:10 PM,45.125,681.021773
1:21:11 PM,44.9375,681.009316
1:21:12 PM,44.875,681.164254
1:21:13 PM,44.8375,681.237528
1:21:14 PM,44.575,681.300654
1:21:15 PM,44.2875,681.288592
1:21:16 PM,44.7,681.369306
1:21:17 PM,44.8375,681.474145
1:21:18 PM,44.7,681.514784
1:21:19 PM,44.6375,681.493929
1:21:20 PM,44.2,681.63276
1:21:21 PM,43.7375,681.821708
1:21:22 PM,43.675,681.879148
1:21:23 PM,43.6375,681.943354
1:21:24 PM,43.775,682.154804
1:21:25 PM,43.7625,682.191785
1:21:26 PM,43.8875,682.226737
1:21:27 PM,43.75,682.350422
1:21:28 PM,43.7,682.41734
1:21:29 PM,43.8375,682.624072
1:21:30 PM,43.7,682.688286
1:21:31 PM,43.425,682.783116
1:21:32 PM,43.3625,682.926998
1:21:33 PM,43.3875,682.961954
1:21:34 PM,43.2875,683.026173
1:21:35 PM,43.15,683.117907
1:21:36 PM,42.7375,683.163295
1:21:37 PM,42.475,683.321002
1:21:38 PM,42.2375,683.417196
1:21:39 PM,42.275,683.478036
1:21:40 PM,42.2875,683.632368
1:21:41 PM,42.2625,683.725185
1:21:42 PM,42.0125,683.790088
1:21:43 PM,41.9375,683.872475
1:21:44 PM,42.0125,684.005277
1:21:45 PM,41.8125,683.978039
1:21:46 PM,41.775,684.070184
1:21:47 PM,41.9875,684.162331
1:21:48 PM,41.8625,684.248784
1:21:49 PM,41.775,684.299879
1:21:50 PM,41.8125,684.446507
1:21:51 PM,41.975,684.535276
1:21:52 PM,41.4875,684.559809
1:21:53 PM,41.3,684.633127
1:21:54 PM,41.2375,684.69872
1:21:55 PM,41.1375,684.79725
1:21:56 PM,40.95,684.840341
1:21:57 PM,40.8625,684.893075
1:21:58 PM,41.0625,684.942539
1:21:59 PM,41.075,684.960419
1:22:00 PM,41.2625,685.099621
1:22:01 PM,40.95,685.148692
1:22:02 PM,40.4125,685.257385
1:22:03 PM,40.6,685.31757
1:22:04 PM,40.15,685.352541
1:22:05 PM,40.35,685.529434
1:22:06 PM,40.5,685.548274
1:22:07 PM,40.0125,685.699
1:22:08 PM,39.6125,685.82615
1:22:09 PM,39.4625,685.885663
1:22:10 PM,39.1375,685.970112
1:22:11 PM,38.6875,686.074759
1:22:12 PM,38.75,686.13862
1:22:13 PM,38.6375,686.208293
1:22:14 PM,38.9,686.292351
1:22:15 PM,39.0375,686.412464
1:22:16 PM,39.1,686.446484
1:22:17 PM,39.225,686.431306
1:22:18 PM,39.1875,686.586401
1:22:19 PM,39.05,686.669508
1:22:20 PM,38.575,686.748948
1:22:21 PM,38.225,686.861622
1:22:22 PM,37.7375,686.857559
1:22:23 PM,37.475,686.94067
1:22:24 PM,37.65,687.055775
1:22:25 PM,37.7,687.061474
1:22:26 PM,37.75,687.123032
1:22:27 PM,37.85,687.2132
1:22:28 PM,38.05,687.257946
1:22:29 PM,38.175,687.340386
1:22:30 PM,38.175,687.461199
1:22:31 PM,38.625,687.637202
1:22:32 PM,38.4875,687.574564
1:22:33 PM,38.325,687.760335
1:22:34 PM,38.0375,687.813889
1:22:35 PM,38.075,687.932962
1:22:36 PM,38.3125,688.04267
1:22:37 PM,38.275,688.111013
1:22:38 PM,37.8625,688.193467
1:22:39 PM,37.625,688.24663
1:22:40 PM,37.3375,688.351603
1:22:41 PM,36.75,688.361366
1:22:42 PM,36.6,688.456298
1:22:43 PM,36.7,688.531982
1:22:44 PM,36.575,688.690525
1:22:45 PM,36.5,688.678051
1:22:46 PM,36.9,688.762544
1:22:47 PM,36.5875,688.956767
1:22:48 PM,36.6,689.029467
1:22:49 PM,36.35,689.125087
1:22:50 PM,35.9375,689.198072
1:22:51 PM,35.7,689.258979
1:22:52 PM,35.7125,689.299396
1:22:53 PM,35.5,689.408454
1:22:54 PM,35.85,689.489573
1:22:55 PM,36.1,689.549127
1:22:56 PM,36.1,689.631999
1:22:57 PM,35.775,689.763589
1:22:58 PM,35.775,689.747725
1:22:59 PM,35.45,689.874972
1:23:00 PM,35.3625,689.957849
1:23:01 PM,35.2625,690.090801
1:23:02 PM,35.3625,690.042643
1:23:03 PM,35.4875,690.172608
1:23:04 PM,35.25,690.288742
1:23:05 PM,34.875,690.36118
1:23:06 PM,34.6625,690.330522
1:23:07 PM,34.7125,690.45304
1:23:08 PM,34.6,690.56551
1:23:09 PM,34.4,690.608929
1:23:10 PM,34.4375,690.690743
1:23:11 PM,34.7125,690.730494
1:23:12 PM,34.6375,690.922078
1:23:13 PM,34.6375,690.982327
1:23:14 PM,34.525,690.983684
1:23:15 PM,34.425,691.131175
1:23:16 PM,34.0875,691.184367
1:23:17 PM,33.7625,691.338925
1:23:18 PM,33.3625,691.319386
1:23:19 PM,33.5,691.486707
1:23:20 PM,33.6375,691.523472
1:23:21 PM,33.6875,691.659853
1:23:22 PM,33.5875,691.686733
1:23:23 PM,33.3625,691.818772
1:23:24 PM,33.325,691.792452
1:23:25 PM,33.4125,691.902639
1:23:26 PM,33.275,692.068341
1:23:27 PM,33.2125,692.146789
1:23:28 PM,33.0875,692.107029
1:23:29 PM,33.0125,692.229305
1:23:30 PM,33.325,692.275449
1:23:31 PM,33.5,692.27912
1:23:32 PM,33.3375,692.473472
1:23:33 PM,33.575,692.512559
1:23:34 PM,33.3375,692.628067
1:23:35 PM,33,692.683309
1:23:36 PM,32.8625,692.793794
1:23:37 PM,32.7,692.911343
1:23:38 PM,32.45,692.938625
1:23:39 PM,31.95,693.05482
1:23:40 PM,32.1875,693.186893
1:23:41 PM,32.3125,693.280836
1:23:42 PM,32.5625,693.376534
1:23:43 PM,32.6125,693.546352
1:23:44 PM,32.6,693.537537
1:23:45 PM,32.5125,693.635274
1:23:46 PM,32.125,693.705328
1:23:47 PM,31.6125,693.739677
1:23:48 PM,31.5,693.913857
1:23:49 PM,31.3,693.925666
1:23:50 PM,31.1375,694.087365
1:23:51 PM,30.8625,694.164206
1:23:52 PM,31.0125,694.222458
1:23:53 PM,31.4875,694.407785
1:23:54 PM,31.2625,694.464684
1:23:55 PM,31.1375,694.583344
1:23:56 PM,31.175,694.668893
1:23:57 PM,30.7375,694.718731
1:23:58 PM,30.675,694.834685
1:23:59 PM,30.8125,694.897013
1:24:00 PM,30.8375,694.96844
1:24:01 PM,31.2625,695.003476
1:24:02 PM,31.075,695.111298
1:24:03 PM,31.175,695.188154
1:24:04 PM,31.025,695.227938
1:24:05 PM,30.9625,695.232968
1:24:06 PM,30.6375,695.372837
1:24:07 PM,30.55,695.426075
1:24:08 PM,30.6625,695.545039
1:24:09 PM,30.7375,695.513671
1:24:10 PM,30.75,695.610766
1:24:11 PM,30.775,695.676776
1:24:12 PM,31.15,695.736121
1:24:13 PM,31.25,695.76342
1:24:14 PM,31.1375,695.925176
1:24:15 PM,31.05,695.939025
1:24:16 PM,31.4,696.00436
1:24:17 PM,31.55,696.14086
1:24:18 PM,31.1875,696.300312
1:24:19 PM,30.7,696.380181
1:24:20 PM,30.825,696.499167
1:24:21 PM,30.775,696.62997
1:24:22 PM,30.5625,696.67847
1:24:23 PM,30.675,696.801816
1:24:24 PM,30.6125,696.873666
1:24:25 PM,30.4875,696.956936
1:24:26 PM,30.325,697.080288
1:24:27 PM,30.1625,697.132581
1:24:28 PM,29.8,697.215458
1:24:29 PM,29.275,697.26504
1:24:30 PM,29.425,697.358775
1:24:31 PM,29.325,697.485529
1:24:32 PM,29.375,697.536751
1:24:33 PM,29.7,697.533077
1:24:34 PM,29.7375,697.638916
1:24:35 PM,29.525,697.669219
1:24:36 PM,29.7125,697.746115
1:24:37 PM,29.775,697.888089
1:24:38 PM,29.7125,697.94135
1:24:39 PM,29.5625,697.943387
1:24:40 PM,29.4625,698.085647
1:24:41 PM,29.3625,698.238374
1:24:42 PM,29.425,698.379004
1:24:43 PM,29.225,698.486218
1:24:44 PM,28.75,698.473042
1:24:45 PM,28.7625,698.610964
1:24:46 PM,28.8625,698.718181
1:24:47 PM,29.1,698.862219
1:24:48 PM,29.0875,698.858146
1:24:49 PM,28.925,699.012932
1:24:50 PM,28.9125,699.041606
1:24:51 PM,29.1125,699.126267
1:24:52 PM,29.075,699.209574
1:24:53 PM,29.275,699.232817
1:24:54 PM,29.2875,699.368724
1:24:55 PM,29.225,699.39576
1:24:56 PM,29.2875,699.493211
1:24:57 PM,29.2375,699.543095
1:24:58 PM,29.125,699.61866
1:24:59 PM,28.7125,699.748185
1:25:00 PM,28.6625,699.826749
1:25:01 PM,28.6,699.915101
1:25:02 PM,28.5125,700.002494
1:25:03 PM,28.125,700.031453
1:25:04 PM,28.2375,700.12456
1:25:05 PM,28.2625,700.28985
1:25:06 PM,28.1875,700.338103
1:25:07 PM,28.4875,700.381603
1:25:08 PM,28.7,700.42075
1:25:09 PM,28.925,700.570831
1:25:10 PM,28.6125,700.651163
1:25:11 PM,28.5125,700.639339
1:25:12 PM,28.275,700.768212
1:25:13 PM,28.075,700.839721
1:25:14 PM,28.025,700.929447
1:25:15 PM,27.85,700.957452
1:25:16 PM,27.7125,701.023929
1:25:17 PM,27.5375,701.026926
1:25:18 PM,27.425,701.142625
1:25:19 PM,27.7375,701.256688
1:25:20 PM,27.925,701.379464
1:25:21 PM,27.675,701.43248
1:25:22 PM,27.675,701.435479
1:25:23 PM,27.6375,701.649077
1:25:24 PM,27.3875,701.705774
1:25:25 PM,27.1875,701.88294
1:25:26 PM,26.975,701.882543
1:25:27 PM,27.075,701.990907
1:25:28 PM,27.125,702.096837
1:25:29 PM,27.1,702.23118
1:25:30 PM,27.1875,702.206167
1:25:31 PM,26.9875,702.340794
1:25:32 PM,26.8,702.408929
1:25:33 PM,27.1125,702.478142
1:25:34 PM,26.9375,702.553072
1:25:35 PM,26.5,702.57565
1:25:36 PM,26.5125,702.705252
1:25:37 PM,26.6625,702.774071
1:25:38 PM,26.6125,702.916185
1:25:39 PM,26.8375,702.86587
1:25:40 PM,26.65,702.953314
1:25:41 PM,27.0375,703.008666
1:25:42 PM,27.025,703.154465
1:25:43 PM,26.9125,703.12509
1:25:44 PM,26.725,703.300948
1:25:45 PM,26.325,703.411263
1:25:46 PM,26.4375,703.458586
1:25:47 PM,26.3125,703.549039
1:25:48 PM,26.3375,703.638813
1:25:49 PM,26.2625,703.721117
1:25:50 PM,26.525,703.870052
1:25:51 PM,26.6,703.960513
1:25:52 PM,26.2,703.969907
1:25:53 PM,26.2125,704.129605
1:25:54 PM,26.1375,704.188369
1:25:55 PM,26.1875,704.247413
1:25:56 PM,26.2625,704.352431
1:25:57 PM,26.1,704.39121
1:25:58 PM,25.7,704.499628
1:25:59 PM,25.5125,704.547523
1:26:00 PM,25.4625,704.621125
1:26:01 PM,25.225,704.697445
1:26:02 PM,25.35,704.78424
1:26:03 PM,25.375,704.871999
1:26:04 PM,25.6125,704.952001
1:26:05 PM,25.7125,704.985747
1:26:06 PM,25.6625,705.122487
1:26:07 PM,25.775,705.218687
1:26:08 PM,26.3375,705.318007
1:26:09 PM,26.1875,705.38794
1:26:10 PM,26.05,705.428085
1:26:11 PM,26.1125,705.579674
1:26:12 PM,25.8375,705.673562
1:26:13 PM,25.9375,705.717109
1:26:14 PM,25.9625,705.814001
1:26:15 PM,25.65,705.841073
1:26:16 PM,25.325,705.894019
1:26:17 PM,25.2375,705.983554
1:26:18 PM,25.025,706.088211
1:26:19 PM,25.0625,706.17871
1:26:20 PM,25.1875,706.238177
1:26:21 PM,25.1625,706.340517
1:26:22 PM,25.6,706.415105
1:26:23 PM,25.6125,706.416863
1:26:24 PM,25.5625,706.518808
1:26:25 PM,25.45,706.607276
1:26:26 PM,25.5,706.712343
